PC Timestamp,Raw Data
2025-07-14 08:54:52.321,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:54:53.062,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:53.893,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:54.621,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:54:55.362,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:54:56.090,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:54:56.922,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:54:57.650,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:54:58.378,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:54:59.938,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:55:00.666,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:55:01.498,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:55:02.231,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:55:02.967,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:55:03.799,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:55:04.530,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:55:06.087,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:55:06.815,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:55:07.543,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:55:08.375,"$SDDBT,10.1,f,3.06,M,1.68,F*3C"
2025-07-14 08:55:09.103,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:55:09.836,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:55:10.663,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:55:11.391,"$SDDBT,10.1,f,3.06,M,1.68,F*3C"
2025-07-14 08:55:12.120,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:55:12.951,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:55:14.407,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:55:15.239,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:55:15.967,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:55:16.695,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:55:17.529,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:55:18.254,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:55:18.982,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:55:19.814,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:55:20.542,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:55:21.270,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:55:22.102,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:55:22.837,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:55:23.558,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:55:25.119,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:55:25.846,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:55:26.678,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:55:27.406,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:55:28.134,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:55:28.966,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:55:29.694,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:55:30.422,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:55:31.254,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:55:31.982,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:55:32.710,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:55:33.542,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:55:34.270,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:55:35.723,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:55:36.558,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:55:37.285,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:55:38.015,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:55:38.846,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:55:39.574,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:55:40.302,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:55:41.134,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:55:41.862,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:55:42.591,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:55:43.421,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:55:44.149,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:55:44.877,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:55:46.437,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:55:47.165,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:55:47.997,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:55:48.728,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:55:49.453,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:55:50.285,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:55:51.013,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:55:51.742,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:55:52.573,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:55:53.301,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:55:54.030,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:55:54.861,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:55:55.589,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:55:56.318,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:55:57.149,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:55:57.877,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:55:58.605,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 08:55:59.438,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:56:00.165,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:56:00.893,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:56:01.739,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:56:02.466,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:56:03.194,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:04.030,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:56:04.754,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:05.482,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:07.043,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:07.769,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:56:09.330,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 08:56:10.057,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:56:10.889,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:56:11.617,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:56:12.346,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:56:13.177,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 08:56:13.905,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:56:14.634,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:56:15.465,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:56:16.193,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:56:16.921,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:56:17.753,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:56:18.481,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:56:19.209,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:56:19.934,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:20.769,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:21.498,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:56:22.229,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:56:23.057,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:56:23.785,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:56:24.513,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:25.346,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:56:26.074,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:56:26.801,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:56:27.637,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:56:28.361,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:56:29.089,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:56:29.922,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:56:30.650,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:56:31.377,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:56:32.937,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:56:33.664,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:34.496,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:56:35.228,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:56:35.953,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 08:56:36.784,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:56:37.512,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:56:38.254,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:56:39.085,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:56:39.813,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:56:40.542,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 08:56:41.373,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 08:56:42.101,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 08:56:42.831,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:56:43.661,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:56:44.390,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:56:45.949,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:46.677,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:56:47.406,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:48.238,"$SDDBT,10.3,f,3.12,M,1.71,F*33"
2025-07-14 08:56:48.965,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:56:49.693,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:56:50.528,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:56:51.254,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:56:51.982,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:56:52.813,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:56:54.270,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:56:55.101,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:56:56.558,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 08:56:57.388,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:56:58.117,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:56:58.845,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:56:59.677,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:00.404,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:57:01.146,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 08:57:01.874,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:02.705,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:57:03.434,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:04.162,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:04.994,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:57:05.721,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:57:06.450,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:07.281,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:57:08.010,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:57:08.738,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 08:57:09.569,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 08:57:11.029,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:57:11.858,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:57:12.586,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:57:13.314,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 08:57:14.146,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:14.874,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:57:15.602,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:57:16.434,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:57:17.162,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:57:17.890,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:19.450,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:20.178,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:57:21.009,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:57:21.737,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:57:22.465,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:57:23.297,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:24.028,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:57:24.753,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:57:25.585,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:57:26.313,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:27.782,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:57:28.614,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:57:30.070,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:57:30.902,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:57:32.358,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:57:33.190,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:57:33.918,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:57:34.646,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:57:35.478,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:57:36.206,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:57:37.038,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:57:37.766,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:57:38.494,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:39.222,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:57:40.054,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:57:40.782,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:57:41.510,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:57:42.342,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:57:43.070,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:57:43.798,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:57:44.630,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:45.358,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:57:46.086,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 08:57:46.917,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:57:47.645,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:57:49.205,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:57:49.946,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:57:50.674,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:57:51.506,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:57:52.234,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:57:52.962,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:53.794,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:57:54.522,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:57:55.250,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:57:56.082,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:57:56.810,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:57:57.538,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:57:58.370,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:57:59.098,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:57:59.829,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:58:00.658,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:58:01.386,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:58:02.114,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:58:02.946,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:58:03.674,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:58:04.402,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:58:05.234,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:58:05.962,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:06.690,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:58:07.522,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:58:08.250,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:58:08.978,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:58:09.810,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:58:10.538,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:58:11.263,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:58:12.097,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:58:12.829,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:58:13.553,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:14.385,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:58:15.113,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:58:15.842,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:58:16.673,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:58:17.401,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 08:58:18.137,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:58:19.702,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:58:20.433,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:58:21.158,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:58:21.990,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:58:22.718,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:58:24.278,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:58:25.006,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:58:26.566,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:27.294,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:58:28.022,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:58:28.854,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 08:58:29.582,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:58:30.310,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:31.142,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:31.870,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:58:32.598,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:58:33.431,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:58:34.158,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 08:58:34.886,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:35.718,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:36.445,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:37.173,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:58:38.005,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:58:38.733,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:58:39.461,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:40.293,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:41.021,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:58:41.749,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:58:43.309,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:58:44.038,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:58:44.869,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 08:58:45.597,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:58:46.329,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:58:47.157,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:58:47.885,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:58:48.613,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:58:49.445,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:58:50.173,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:58:50.901,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:58:51.733,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:58:52.461,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:58:53.189,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:58:54.021,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:58:54.749,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:58:56.309,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:58:57.050,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:58:57.778,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:58:58.506,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:58:59.351,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:59:00.079,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:59:00.806,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:59:01.638,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:59:02.366,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:59:03.094,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:59:04.654,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:59:05.383,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:59:06.214,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:06.942,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:59:07.670,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:59:08.502,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:59:09.231,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 08:59:09.958,"$SDDBT,10.1,f,3.08,M,1.69,F*33"
2025-07-14 08:59:10.790,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
