PC Timestamp,Raw Data
2025-07-22 15:32:54.356,"[22:32:54.268896] $GPGGA,153254.00,0655.63889,S,10743.27894,E,1,10,0.78,739.0,M,2.2,M,,*7D"
2025-07-22 15:32:55.292,"[22:32:55.270319] $GPGGA,153255.00,0655.63892,S,10743.27894,E,1,09,0.81,739.2,M,2.2,M,,*7A"
2025-07-22 15:32:56.345,"[22:32:56.262582] $GPGGA,153256.00,0655.63894,S,10743.27891,E,1,09,0.81,739.2,M,2.2,M,,*7A"
2025-07-22 15:32:57.282,"[22:32:57.263856] $GPGGA,153257.00,0655.63892,S,10743.27895,E,1,09,0.81,739.2,M,2.2,M,,*79"
2025-07-22 15:32:58.334,"[22:32:58.262811] $GPGGA,153258.00,0655.63894,S,10743.27900,E,1,09,0.81,739.3,M,2.2,M,,*7C"
2025-07-22 15:32:59.271,"[22:32:59.260699] $GPGGA,153259.00,0655.63894,S,10743.27902,E,1,09,0.81,739.3,M,2.2,M,,*7F"
2025-07-22 15:33:00.310,"[22:33:00.266992] $GPGGA,153300.00,0655.63895,S,10743.27907,E,1,10,0.81,739.2,M,2.2,M,,*7F"
2025-07-22 15:33:01.363,"[22:33:01.268077] $GPGGA,153301.00,0655.63897,S,10743.27911,E,1,10,0.81,739.3,M,2.2,M,,*7A"
2025-07-22 15:33:02.299,"[22:33:02.265509] $GPGGA,153302.00,0655.63898,S,10743.27911,E,1,09,0.81,739.4,M,2.2,M,,*79"
2025-07-22 15:33:03.353,"[22:33:03.265539] $GPGGA,153303.00,0655.63901,S,10743.27911,E,1,09,0.81,739.6,M,2.2,M,,*7B"
2025-07-22 15:33:04.288,"[22:33:04.265068] $GPGGA,153304.00,0655.63902,S,10743.27912,E,1,09,0.81,739.6,M,2.2,M,,*7C"
2025-07-22 15:33:05.341,"[22:33:05.263893] $GPGGA,153305.00,0655.63903,S,10743.27913,E,1,09,0.81,739.6,M,2.2,M,,*7D"
2025-07-22 15:33:06.277,"[22:33:06.265075] $GPGGA,153306.00,0655.63906,S,10743.27914,E,1,09,0.81,739.8,M,2.2,M,,*72"
2025-07-22 15:33:07.331,"[22:33:07.264956] $GPGGA,153307.00,0655.63910,S,10743.27915,E,1,09,0.81,739.8,M,2.2,M,,*75"
2025-07-22 15:33:08.371,"[22:33:08.262011] $GPGGA,153308.00,0655.63912,S,10743.27917,E,1,09,0.81,739.8,M,2.2,M,,*7A"
2025-07-22 15:33:09.306,"[22:33:09.267190] $GPGGA,153309.00,0655.63913,S,10743.27917,E,1,09,0.81,739.9,M,2.2,M,,*7B"
2025-07-22 15:33:10.359,"[22:33:10.260221] $GPGGA,153310.00,0655.63915,S,10743.27918,E,1,09,0.81,740.0,M,2.2,M,,*7D"
2025-07-22 15:33:11.295,"[22:33:11.265948] $GPGGA,153311.00,0655.63920,S,10743.27922,E,1,09,0.82,740.1,M,2.2,M,,*71"
2025-07-22 15:33:12.349,"[22:33:12.267514] $GPGGA,153312.00,0655.63921,S,10743.27925,E,1,09,0.82,740.1,M,2.2,M,,*74"
2025-07-22 15:33:13.284,"[22:33:13.263697] $GPGGA,153313.00,0655.63922,S,10743.27928,E,1,09,0.82,740.1,M,2.2,M,,*7B"
2025-07-22 15:33:14.349,"[22:33:14.264638] $GPGGA,153314.00,0655.63921,S,10743.27927,E,1,10,0.78,740.2,M,2.2,M,,*7E"
2025-07-22 15:33:15.285,"[22:33:15.267780] $GPGGA,153315.00,0655.63921,S,10743.27927,E,1,10,0.78,740.4,M,2.2,M,,*79"
2025-07-22 15:33:16.341,"[22:33:16.265759] $GPGGA,153316.00,0655.63921,S,10743.27931,E,1,10,0.82,740.3,M,2.2,M,,*7F"
2025-07-22 15:33:17.378,"[22:33:17.265880] $GPGGA,153317.00,0655.63923,S,10743.27932,E,1,10,0.82,740.4,M,2.2,M,,*78"
2025-07-22 15:33:18.318,"[22:33:18.268983] $GPGGA,153318.00,0655.63925,S,10743.27934,E,1,10,0.82,740.6,M,2.2,M,,*75"
2025-07-22 15:33:19.367,"[22:33:19.266839] $GPGGA,153319.00,0655.63928,S,10743.27937,E,1,10,0.82,740.7,M,2.2,M,,*7B"
2025-07-22 15:33:20.303,"[22:33:20.265716] $GPGGA,153320.00,0655.63929,S,10743.27939,E,1,10,0.82,740.8,M,2.2,M,,*71"
2025-07-22 15:33:21.357,"[22:33:21.262205] $GPGGA,153321.00,0655.63931,S,10743.27938,E,1,10,0.82,740.8,M,2.2,M,,*78"
2025-07-22 15:33:22.293,"[22:33:22.264025] $GPGGA,153322.00,0655.63934,S,10743.27940,E,1,10,0.82,740.9,M,2.2,M,,*70"
2025-07-22 15:33:23.346,"[22:33:23.266998] $GPGGA,153323.00,0655.63936,S,10743.27941,E,1,10,0.82,740.9,M,2.2,M,,*72"
2025-07-22 15:33:24.281,"[22:33:24.267288] $GPGGA,153324.00,0655.63937,S,10743.27945,E,1,10,0.82,741.0,M,2.2,M,,*78"
2025-07-22 15:33:25.334,"[22:33:25.266927] $GPGGA,153325.00,0655.63938,S,10743.27948,E,1,10,0.82,741.2,M,2.2,M,,*79"
2025-07-22 15:33:26.286,"[22:33:26.264919] $GPGGA,153326.00,0655.63937,S,10743.27950,E,1,10,0.82,741.2,M,2.2,M,,*7C"
2025-07-22 15:33:27.377,"[22:33:27.267502] $GPGGA,153327.00,0655.63937,S,10743.27952,E,1,10,0.82,741.3,M,2.2,M,,*7E"
2025-07-22 15:33:28.357,"[22:33:28.260611] $GPGGA,153328.00,0655.63940,S,10743.27952,E,1,10,0.78,741.4,M,2.2,M,,*73"
2025-07-22 15:33:30.385,"[22:33:30.268522] $GPGGA,153330.00,0655.63942,S,10743.27949,E,1,10,0.78,741.7,M,2.2,M,,*71"
2025-07-22 15:33:31.385,"[22:33:31.268578] $GPGGA,153331.00,0655.63944,S,10743.27951,E,1,10,0.78,741.8,M,2.2,M,,*70"
2025-07-22 15:33:32.396,"[22:33:32.262000] $GPGGA,153332.00,0655.63945,S,10743.27951,E,1,10,0.78,742.0,M,2.2,M,,*79"
2025-07-22 15:33:33.353,"[22:33:33.266848] $GPGGA,153333.00,0655.63946,S,10743.27952,E,1,10,0.78,742.2,M,2.2,M,,*7A"
2025-07-22 15:33:34.332,"[22:33:34.263571] $GPGGA,153334.00,0655.63947,S,10743.27954,E,1,09,0.82,742.4,M,2.2,M,,*71"
2025-07-22 15:33:35.390,"[22:33:35.269825] $GPGGA,153335.00,0655.63949,S,10743.27956,E,1,09,0.82,742.5,M,2.2,M,,*7D"
2025-07-22 15:33:36.387,"[22:33:36.267556] $GPGGA,153336.00,0655.63952,S,10743.27958,E,1,09,0.82,742.6,M,2.2,M,,*79"
2025-07-22 15:33:37.352,"[22:33:37.265900] $GPGGA,153337.00,0655.63955,S,10743.27959,E,1,09,0.82,742.9,M,2.2,M,,*71"
2025-07-22 15:33:38.333,"[22:33:38.262707] $GPGGA,153338.00,0655.63958,S,10743.27959,E,1,09,0.82,743.0,M,2.2,M,,*7B"
2025-07-22 15:33:39.308,"[22:33:39.263825] $GPGGA,153339.00,0655.63960,S,10743.27959,E,1,09,0.82,743.1,M,2.2,M,,*70"
2025-07-22 15:33:40.313,"[22:33:40.263926] $GPGGA,153340.00,0655.63959,S,10743.27957,E,1,09,0.82,743.1,M,2.2,M,,*7A"
2025-07-22 15:33:41.385,"[22:33:41.266450] $GPGGA,153341.00,0655.63962,S,10743.27960,E,1,09,0.82,743.2,M,2.2,M,,*74"
2025-07-22 15:33:43.324,"[22:33:43.264068] $GPGGA,153343.00,0655.63965,S,10743.27959,E,1,09,0.82,743.3,M,2.2,M,,*7A"
2025-07-22 15:33:44.320,"[22:33:44.262959] $GPGGA,153344.00,0655.63967,S,10743.27959,E,1,09,0.82,743.4,M,2.2,M,,*78"
2025-07-22 15:33:45.380,"[22:33:45.265469] $GPGGA,153345.00,0655.63967,S,10743.27960,E,1,09,0.82,743.5,M,2.2,M,,*72"
2025-07-22 15:33:46.368,"[22:33:46.262531] $GPGGA,153346.00,0655.63966,S,10743.27963,E,1,09,0.82,743.5,M,2.2,M,,*73"
2025-07-22 15:33:47.384,"[22:33:47.264924] $GPGGA,153347.00,0655.63965,S,10743.27967,E,1,09,0.82,743.5,M,2.2,M,,*75"
2025-07-22 15:33:48.348,"[22:33:48.262955] $GPGGA,153348.00,0655.63966,S,10743.27970,E,1,09,0.82,743.6,M,2.2,M,,*7C"
2025-07-22 15:33:49.343,"[22:33:49.264945] $GPGGA,153349.00,0655.63969,S,10743.27971,E,1,09,0.82,743.7,M,2.2,M,,*72"
2025-07-22 15:33:50.316,"[22:33:50.258848] $GPGGA,153350.00,0655.63971,S,10743.27970,E,1,10,0.82,743.8,M,2.2,M,,*75"
2025-07-22 15:33:51.385,"[22:33:51.266880] $GPGGA,153351.00,0655.63974,S,10743.27970,E,1,10,0.82,743.8,M,2.2,M,,*71"
2025-07-22 15:33:52.321,"[22:33:52.264462] $GPGGA,153352.00,0655.63974,S,10743.27969,E,1,09,0.82,743.8,M,2.2,M,,*72"
2025-07-22 15:33:53.297,"[22:33:53.267701] $GPGGA,153353.00,0655.63975,S,10743.27971,E,1,09,0.82,743.8,M,2.2,M,,*7B"
2025-07-22 15:33:54.349,"[22:33:54.264059] $GPGGA,153354.00,0655.63975,S,10743.27970,E,1,09,0.82,743.8,M,2.2,M,,*7D"
2025-07-22 15:33:55.325,"[22:33:55.267710] $GPGGA,153355.00,0655.63977,S,10743.27970,E,1,09,0.82,743.8,M,2.2,M,,*7E"
2025-07-22 15:33:56.295,"[22:33:56.263918] $GPGGA,153356.00,0655.63974,S,10743.27972,E,1,09,0.82,743.8,M,2.2,M,,*7C"
2025-07-22 15:33:57.377,"[22:33:57.262776] $GPGGA,153357.00,0655.63975,S,10743.27971,E,1,09,0.82,743.9,M,2.2,M,,*7E"
2025-07-22 15:33:58.329,"[22:33:58.262584] $GPGGA,153358.00,0655.63974,S,10743.27971,E,1,09,0.82,744.0,M,2.2,M,,*7E"
2025-07-22 15:33:59.380,"[22:33:59.266501] $GPGGA,153359.00,0655.63974,S,10743.27972,E,1,09,0.82,744.2,M,2.2,M,,*7E"
2025-07-22 15:34:00.338,"[22:34:00.262019] $GPGGA,153400.00,0655.63974,S,10743.27973,E,1,09,0.82,744.3,M,2.2,M,,*75"
2025-07-22 15:34:01.291,"[22:34:01.266366] $GPGGA,153401.00,0655.63973,S,10743.27975,E,1,09,0.82,744.3,M,2.2,M,,*75"
2025-07-22 15:34:02.369,"[22:34:02.264820] $GPGGA,153402.00,0655.63974,S,10743.27975,E,1,09,0.82,744.4,M,2.2,M,,*76"
2025-07-22 15:34:03.362,"[22:34:03.265696] $GPGGA,153403.00,0655.63972,S,10743.27979,E,1,09,0.82,744.4,M,2.2,M,,*7D"
2025-07-22 15:34:05.308,"[22:34:05.265633] $GPGGA,153405.00,0655.63972,S,10743.27980,E,1,09,0.82,744.6,M,2.2,M,,*7F"
2025-07-22 15:34:06.360,"[22:34:06.265344] $GPGGA,153406.00,0655.63972,S,10743.27979,E,1,09,0.82,744.6,M,2.2,M,,*7A"
2025-07-22 15:34:07.311,"[22:34:07.266604] $GPGGA,153407.00,0655.63974,S,10743.27979,E,1,09,0.82,744.7,M,2.2,M,,*7C"
2025-07-22 15:34:08.362,"[22:34:08.260345] $GPGGA,153408.00,0655.63974,S,10743.27979,E,1,09,0.82,744.6,M,2.2,M,,*72"
2025-07-22 15:34:09.340,"[22:34:09.268461] $GPGGA,153409.00,0655.63977,S,10743.27979,E,1,10,0.78,744.7,M,2.2,M,,*7C"
2025-07-22 15:34:10.287,"[22:34:10.264669] $GPGGA,153410.00,0655.63976,S,10743.27980,E,1,10,0.78,744.7,M,2.2,M,,*73"
2025-07-22 15:34:11.326,"[22:34:11.266802] $GPGGA,153411.00,0655.63972,S,10743.27981,E,1,10,0.78,744.5,M,2.2,M,,*75"
2025-07-22 15:34:12.293,"[22:34:12.265309] $GPGGA,153412.00,0655.63971,S,10743.27981,E,1,10,0.78,744.5,M,2.2,M,,*75"
2025-07-22 15:34:13.354,"[22:34:13.267168] $GPGGA,153413.00,0655.63968,S,10743.27983,E,1,10,0.78,744.4,M,2.2,M,,*7F"
2025-07-22 15:34:14.304,"[22:34:14.266059] $GPGGA,153414.00,0655.63970,S,10743.27983,E,1,10,0.78,744.5,M,2.2,M,,*70"
2025-07-22 15:34:15.397,"[22:34:15.267703] $GPGGA,153415.00,0655.63969,S,10743.27983,E,1,10,0.78,744.5,M,2.2,M,,*79"
2025-07-22 15:34:16.356,"[22:34:16.265005] $GPGGA,153416.00,0655.63967,S,10743.27982,E,1,10,0.78,744.4,M,2.2,M,,*74"
2025-07-22 15:34:17.314,"[22:34:17.265686] $GPGGA,153417.00,0655.63966,S,10743.27985,E,1,10,0.82,744.4,M,2.2,M,,*76"
2025-07-22 15:34:18.286,"[22:34:18.267253] $GPGGA,153418.00,0655.63964,S,10743.27984,E,1,10,0.78,744.4,M,2.2,M,,*7F"
2025-07-22 15:34:19.379,"[22:34:19.261417] $GPGGA,153419.00,0655.63962,S,10743.27984,E,1,10,0.78,744.4,M,2.2,M,,*78"
2025-07-22 15:34:20.347,"[22:34:20.264780] $GPGGA,153420.00,0655.63961,S,10743.27987,E,1,10,0.82,744.3,M,2.2,M,,*70"
2025-07-22 15:34:21.297,"[22:34:21.263580] $GPGGA,153421.00,0655.63960,S,10743.27988,E,1,09,0.93,744.3,M,2.2,M,,*77"
2025-07-22 15:34:23.369,"[22:34:23.262852] $GPGGA,153423.00,0655.63952,S,10743.27992,E,1,09,0.93,744.1,M,2.2,M,,*7D"
2025-07-22 15:34:24.341,"[22:34:24.262459] $GPGGA,153424.00,0655.63950,S,10743.27994,E,1,09,0.93,744.1,M,2.2,M,,*7E"
2025-07-22 15:34:25.303,"[22:34:25.263992] $GPGGA,153425.00,0655.63948,S,10743.27994,E,1,08,0.93,744.0,M,2.2,M,,*76"
2025-07-22 15:34:26.363,"[22:34:26.260813] $GPGGA,153426.00,0655.63955,S,10743.27995,E,1,09,0.93,744.2,M,2.2,M,,*7B"
2025-07-22 15:34:27.315,"[22:34:27.265654] $GPGGA,153427.00,0655.63957,S,10743.27992,E,1,09,0.93,744.2,M,2.2,M,,*7F"
2025-07-22 15:34:28.279,"[22:34:28.262871] $GPGGA,153428.00,0655.63960,S,10743.27990,E,1,09,0.93,744.2,M,2.2,M,,*76"
2025-07-22 15:34:29.318,"[22:34:29.263969] $GPGGA,153429.00,0655.63963,S,10743.27991,E,1,09,0.93,744.3,M,2.2,M,,*74"
2025-07-22 15:34:30.360,"[22:34:30.255601] $GPGGA,153430.00,0655.63964,S,10743.27992,E,1,08,0.93,744.4,M,2.2,M,,*7E"
2025-07-22 15:34:31.294,"[22:34:31.258814] $GPGGA,153431.00,0655.63966,S,10743.27989,E,1,07,1.02,744.4,M,2.2,M,,*71"
2025-07-22 15:34:32.359,"[22:34:32.257718] $GPGGA,153432.00,0655.63967,S,10743.27988,E,1,08,0.93,744.6,M,2.2,M,,*76"
2025-07-22 15:34:33.296,"[22:34:33.262578] $GPGGA,153433.00,0655.63967,S,10743.27989,E,1,08,0.93,744.6,M,2.2,M,,*76"
2025-07-22 15:34:34.335,"[22:34:34.262062] $GPGGA,153434.00,0655.63966,S,10743.27987,E,1,08,0.93,744.5,M,2.2,M,,*7D"
2025-07-22 15:34:35.298,"[22:34:35.267684] $GPGGA,153435.00,0655.63967,S,10743.27984,E,1,08,0.93,744.6,M,2.2,M,,*7D"
2025-07-22 15:34:36.363,"[22:34:36.262916] $GPGGA,153436.00,0655.63969,S,10743.27983,E,1,08,0.93,744.6,M,2.2,M,,*77"
2025-07-22 15:34:37.313,"[22:34:37.258584] $GPGGA,153437.00,0655.63969,S,10743.27981,E,1,08,0.93,744.6,M,2.2,M,,*74"
2025-07-22 15:34:38.393,"[22:34:38.261062] $GPGGA,153438.00,0655.63968,S,10743.27978,E,1,08,0.93,744.6,M,2.2,M,,*7C"
2025-07-22 15:34:39.362,"[22:34:39.262713] $GPGGA,153439.00,0655.63969,S,10743.27976,E,1,08,0.93,744.6,M,2.2,M,,*72"
2025-07-22 15:34:40.316,"[22:34:40.260588] $GPGGA,153440.00,0655.63966,S,10743.27974,E,1,08,0.93,744.5,M,2.2,M,,*72"
2025-07-22 15:34:41.357,"[22:34:41.262629] $GPGGA,153441.00,0655.63966,S,10743.27974,E,1,08,0.93,744.4,M,2.2,M,,*72"
2025-07-22 15:34:42.302,"[22:34:42.264697] $GPGGA,153442.00,0655.63967,S,10743.27975,E,1,08,0.93,744.4,M,2.2,M,,*71"
2025-07-22 15:34:43.360,"[22:34:43.263002] $GPGGA,153443.00,0655.63967,S,10743.27973,E,1,08,0.93,744.3,M,2.2,M,,*71"
2025-07-22 15:34:44.306,"[22:34:44.259047] $GPGGA,153444.00,0655.63967,S,10743.27970,E,1,08,0.93,744.3,M,2.2,M,,*75"
2025-07-22 15:34:45.358,"[22:34:45.264572] $GPGGA,153445.00,0655.63966,S,10743.27970,E,1,08,0.93,744.2,M,2.2,M,,*74"
2025-07-22 15:34:46.318,"[22:34:46.263782] $GPGGA,153446.00,0655.63965,S,10743.27970,E,1,09,0.82,744.1,M,2.2,M,,*76"
2025-07-22 15:34:48.348,"[22:34:48.260014] $GPGGA,153448.00,0655.63964,S,10743.27971,E,1,09,0.82,744.0,M,2.2,M,,*79"
2025-07-22 15:34:49.337,"[22:34:49.265558] $GPGGA,153449.00,0655.63962,S,10743.27971,E,1,09,0.82,744.0,M,2.2,M,,*7E"
2025-07-22 15:34:50.286,"[22:34:50.263036] $GPGGA,153450.00,0655.63960,S,10743.27975,E,1,09,0.82,743.9,M,2.2,M,,*7E"
2025-07-22 15:34:52.301,"[22:34:52.264873] $GPGGA,153452.00,0655.63955,S,10743.27981,E,1,09,0.82,743.7,M,2.2,M,,*7F"
2025-07-22 15:34:53.403,"[22:34:53.267657] $GPGGA,153453.00,0655.63953,S,10743.27984,E,1,09,0.82,743.8,M,2.2,M,,*72"
2025-07-22 15:34:54.355,"[22:34:54.267557] $GPGGA,153454.00,0655.63952,S,10743.27985,E,1,09,0.82,743.7,M,2.2,M,,*7A"
2025-07-22 15:34:55.317,"[22:34:55.269475] $GPGGA,153455.00,0655.63951,S,10743.27986,E,1,09,0.82,743.5,M,2.2,M,,*79"
2025-07-22 15:34:56.357,"[22:34:56.267291] $GPGGA,153456.00,0655.63951,S,10743.27986,E,1,10,0.78,743.5,M,2.2,M,,*77"
2025-07-22 15:34:57.348,"[22:34:57.266559] $GPGGA,153457.00,0655.63947,S,10743.27985,E,1,10,0.78,743.3,M,2.2,M,,*74"
2025-07-22 15:34:58.333,"[22:34:58.265079] $GPGGA,153458.00,0655.63944,S,10743.27986,E,1,10,0.78,743.2,M,2.2,M,,*7A"
2025-07-22 15:34:59.308,"[22:34:59.261007] $GPGGA,153459.00,0655.63947,S,10743.27981,E,1,09,0.87,743.4,M,2.2,M,,*71"
2025-07-22 15:35:00.347,"[22:35:00.262450] $GPGGA,153500.00,0655.63949,S,10743.27978,E,1,08,0.93,743.5,M,2.2,M,,*71"
2025-07-22 15:35:01.294,"[22:35:01.268033] $GPGGA,153501.00,0655.63950,S,10743.27978,E,1,09,0.87,743.6,M,2.2,M,,*7F"
2025-07-22 15:35:02.357,"[22:35:02.267380] $GPGGA,153502.00,0655.63950,S,10743.27977,E,1,10,0.78,743.5,M,2.2,M,,*78"
2025-07-22 15:35:03.304,"[22:35:03.267872] $GPGGA,153503.00,0655.63951,S,10743.27977,E,1,10,0.78,743.5,M,2.2,M,,*78"
2025-07-22 15:35:04.369,"[22:35:04.266587] $GPGGA,153504.00,0655.63947,S,10743.27977,E,1,10,0.78,743.4,M,2.2,M,,*79"
2025-07-22 15:35:05.342,"[22:35:05.267977] $GPGGA,153505.00,0655.63949,S,10743.27978,E,1,10,0.78,743.5,M,2.2,M,,*78"
2025-07-22 15:35:06.323,"[22:35:06.262714] $GPGGA,153506.00,0655.63945,S,10743.27978,E,1,10,0.78,743.4,M,2.2,M,,*76"
2025-07-22 15:35:07.289,"[22:35:07.267302] $GPGGA,153507.00,0655.63943,S,10743.27976,E,1,10,0.78,743.3,M,2.2,M,,*78"
2025-07-22 15:35:08.354,"[22:35:08.263848] $GPGGA,153508.00,0655.63938,S,10743.27978,E,1,10,0.78,743.2,M,2.2,M,,*74"
2025-07-22 15:35:09.330,"[22:35:09.267804] $GPGGA,153509.00,0655.63939,S,10743.27985,E,1,10,0.78,743.1,M,2.2,M,,*75"
2025-07-22 15:35:10.281,"[22:35:10.261851] $GPGGA,153510.00,0655.63937,S,10743.27986,E,1,10,0.78,742.9,M,2.2,M,,*79"
2025-07-22 15:35:11.342,"[22:35:11.268489] $GPGGA,153511.00,0655.63935,S,10743.27985,E,1,10,0.78,742.7,M,2.2,M,,*77"
2025-07-22 15:35:12.295,"[22:35:12.265921] $GPGGA,153512.00,0655.63936,S,10743.27985,E,1,10,0.78,742.8,M,2.2,M,,*78"
2025-07-22 15:35:13.347,"[22:35:13.269187] $GPGGA,153513.00,0655.63936,S,10743.27990,E,1,10,0.78,742.7,M,2.2,M,,*72"
2025-07-22 15:35:14.327,"[22:35:14.267296] $GPGGA,153514.00,0655.63936,S,10743.27990,E,1,10,0.78,742.8,M,2.2,M,,*7A"
2025-07-22 15:35:15.379,"[22:35:15.268947] $GPGGA,153515.00,0655.63936,S,10743.27991,E,1,10,0.78,742.9,M,2.2,M,,*7B"
2025-07-22 15:35:16.324,"[22:35:16.267025] $GPGGA,153516.00,0655.63935,S,10743.27990,E,1,10,0.78,743.0,M,2.2,M,,*72"
2025-07-22 15:35:17.286,"[22:35:17.262347] $GPGGA,153517.00,0655.63935,S,10743.27991,E,1,10,0.78,742.9,M,2.2,M,,*7A"
2025-07-22 15:35:18.325,"[22:35:18.266882] $GPGGA,153518.00,0655.63936,S,10743.27991,E,1,10,0.78,742.9,M,2.2,M,,*76"
2025-07-22 15:35:19.298,"[22:35:19.267036] $GPGGA,153519.00,0655.63935,S,10743.27989,E,1,10,0.78,742.9,M,2.2,M,,*7D"
2025-07-22 15:35:20.359,"[22:35:20.267261] $GPGGA,153520.00,0655.63934,S,10743.27988,E,1,10,0.78,742.9,M,2.2,M,,*77"
2025-07-22 15:35:21.313,"[22:35:21.266582] $GPGGA,153521.00,0655.63934,S,10743.27988,E,1,10,0.78,742.9,M,2.2,M,,*76"
2025-07-22 15:35:22.370,"[22:35:22.265472] $GPGGA,153522.00,0655.63935,S,10743.27988,E,1,10,0.78,743.0,M,2.2,M,,*7C"
2025-07-22 15:35:23.334,"[22:35:23.266583] $GPGGA,153523.00,0655.63935,S,10743.27986,E,1,10,0.78,743.0,M,2.2,M,,*73"
2025-07-22 15:35:24.293,"[22:35:24.268299] $GPGGA,153524.00,0655.63933,S,10743.27983,E,1,10,0.78,742.9,M,2.2,M,,*7F"
2025-07-22 15:35:25.355,"[22:35:25.268635] $GPGGA,153525.00,0655.63933,S,10743.27982,E,1,10,0.78,742.8,M,2.2,M,,*7E"
2025-07-22 15:35:26.320,"[22:35:26.264915] $GPGGA,153526.00,0655.63932,S,10743.27982,E,1,10,0.78,742.8,M,2.2,M,,*7C"
2025-07-22 15:35:27.305,"[22:35:27.267061] $GPGGA,153527.00,0655.63931,S,10743.27979,E,1,10,0.78,742.6,M,2.2,M,,*74"
2025-07-22 15:35:28.271,"[22:35:28.260698] $GPGGA,153528.00,0655.63930,S,10743.27978,E,1,10,0.78,742.5,M,2.2,M,,*78"
2025-07-22 15:35:29.363,"[22:35:29.267870] $GPGGA,153529.00,0655.63930,S,10743.27980,E,1,10,0.78,742.4,M,2.2,M,,*7F"
2025-07-22 15:35:30.320,"[22:35:30.267887] $GPGGA,153530.00,0655.63928,S,10743.27973,E,1,10,0.78,742.1,M,2.2,M,,*77"
2025-07-22 15:35:31.374,"[22:35:31.269420] $GPGGA,153531.00,0655.63926,S,10743.27971,E,1,10,0.78,742.0,M,2.2,M,,*7B"
2025-07-22 15:35:32.313,"[22:35:32.267413] $GPGGA,153532.00,0655.63928,S,10743.27971,E,1,10,0.78,741.9,M,2.2,M,,*7C"
2025-07-22 15:35:33.322,"[22:35:33.269571] $GPGGA,153533.00,0655.63930,S,10743.27976,E,1,10,0.78,741.9,M,2.2,M,,*73"
2025-07-22 15:35:34.367,"[22:35:34.265721] $GPGGA,153534.00,0655.63926,S,10743.27974,E,1,10,0.78,741.7,M,2.2,M,,*7F"
2025-07-22 15:35:35.316,"[22:35:35.269924] $GPGGA,153535.00,0655.63928,S,10743.27977,E,1,10,0.78,741.7,M,2.2,M,,*73"
2025-07-22 15:35:36.394,"[22:35:36.268854] $GPGGA,153536.00,0655.63928,S,10743.27976,E,1,10,0.78,741.8,M,2.2,M,,*7E"
2025-07-22 15:35:37.345,"[22:35:37.268383] $GPGGA,153537.00,0655.63928,S,10743.27971,E,1,10,0.78,741.9,M,2.2,M,,*79"
2025-07-22 15:35:38.306,"[22:35:38.266069] $GPGGA,153538.00,0655.63926,S,10743.27962,E,1,10,0.78,741.7,M,2.2,M,,*74"
2025-07-22 15:35:39.372,"[22:35:39.263703] $GPGGA,153539.00,0655.63928,S,10743.27958,E,1,10,0.78,741.8,M,2.2,M,,*7D"
2025-07-22 15:35:40.360,"[22:35:40.266663] $GPGGA,153540.00,0655.63925,S,10743.27954,E,1,10,0.78,741.7,M,2.2,M,,*7D"
2025-07-22 15:35:41.324,"[22:35:41.268529] $GPGGA,153541.00,0655.63923,S,10743.27950,E,1,10,0.78,741.6,M,2.2,M,,*7F"
2025-07-22 15:35:42.297,"[22:35:42.268845] $GPGGA,153542.00,0655.63918,S,10743.27944,E,1,10,0.78,741.5,M,2.2,M,,*72"
2025-07-22 15:35:43.389,"[22:35:43.268367] $GPGGA,153543.00,0655.63920,S,10743.27946,E,1,10,0.78,741.5,M,2.2,M,,*7A"
2025-07-22 15:35:44.352,"[22:35:44.265526] $GPGGA,153544.00,0655.63917,S,10743.27941,E,1,10,0.78,741.4,M,2.2,M,,*7F"
2025-07-22 15:35:45.318,"[22:35:45.267880] $GPGGA,153545.00,0655.63914,S,10743.27937,E,1,10,0.78,741.3,M,2.2,M,,*7B"
2025-07-22 15:35:46.275,"[22:35:46.260781] $GPGGA,153546.00,0655.63912,S,10743.27932,E,1,10,0.78,741.2,M,2.2,M,,*7A"
2025-07-22 15:35:47.328,"[22:35:47.269295] $GPGGA,153547.00,0655.63913,S,10743.27935,E,1,10,0.78,741.2,M,2.2,M,,*7D"
2025-07-22 15:35:48.290,"[22:35:48.267873] $GPGGA,153548.00,0655.63912,S,10743.27933,E,1,10,0.78,741.0,M,2.2,M,,*77"
2025-07-22 15:35:49.343,"[22:35:49.267414] $GPGGA,153549.00,0655.63913,S,10743.27932,E,1,10,0.78,740.9,M,2.2,M,,*7E"
2025-07-22 15:35:50.302,"[22:35:50.263030] $GPGGA,153550.00,0655.63914,S,10743.27931,E,1,10,0.78,740.9,M,2.2,M,,*72"
2025-07-22 15:35:51.374,"[22:35:51.266940] $GPGGA,153551.00,0655.63916,S,10743.27929,E,1,10,0.78,740.8,M,2.2,M,,*79"
2025-07-22 15:35:52.338,"[22:35:52.265623] $GPGGA,153552.00,0655.63917,S,10743.27931,E,1,10,0.78,741.0,M,2.2,M,,*7B"
2025-07-22 15:35:53.309,"[22:35:53.266838] $GPGGA,153553.00,0655.63919,S,10743.27927,E,1,10,0.78,741.0,M,2.2,M,,*73"
2025-07-22 15:35:54.282,"[22:35:54.266060] $GPGGA,153554.00,0655.63918,S,10743.27918,E,1,10,0.78,741.0,M,2.2,M,,*79"
2025-07-22 15:35:55.361,"[22:35:55.269827] $GPGGA,153555.00,0655.63919,S,10743.27917,E,1,10,0.78,741.0,M,2.2,M,,*76"
