PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:33:06.070,[IC] 48 us | Sync: YES
2025-07-22 15:33:07.109,[IC] 48 us | Sync: YES
2025-07-22 15:33:08.059,[IC] 48 us | Sync: YES
2025-07-22 15:33:09.098,[IC] 48 us | Sync: YES
2025-07-22 15:33:10.049,[IC] 48 us | Sync: YES
2025-07-22 15:33:11.087,[IC] 48 us | Sync: YES
2025-07-22 15:33:12.037,[IC] 48 us | Sync: YES
2025-07-22 15:33:13.076,[IC] 48 us | Sync: YES
2025-07-22 15:33:14.024,[IC] 48 us | Sync: YES
2025-07-22 15:33:15.077,[IC] 48 us | Sync: YES
2025-07-22 15:33:16.031,[IC] 48 us | Sync: YES
2025-07-22 15:33:17.067,[IC] 48 us | Sync: YES
2025-07-22 15:33:18.106,[IC] 48 us | Sync: YES
2025-07-22 15:33:19.056,[IC] 48 us | Sync: YES
2025-07-22 15:33:20.095,[IC] 48 us | Sync: YES
2025-07-22 15:33:21.047,[IC] 48 us | Sync: YES
2025-07-22 15:33:22.085,[IC] 48 us | Sync: YES
2025-07-22 15:33:23.037,[IC] 48 us | Sync: YES
2025-07-22 15:33:24.073,[IC] 48 us | Sync: YES
2025-07-22 15:33:25.010,[IC] 48 us | Sync: YES
2025-07-22 15:33:26.063,[IC] 48 us | Sync: YES
2025-07-22 15:33:27.058,[IC] 48 us | Sync: YES
2025-07-22 15:33:28.024,[IC] 48 us | Sync: YES
2025-07-22 15:33:29.104,[IC] 48 us | Sync: YES
2025-07-22 15:33:30.061,[IC] 48 us | Sync: YES
2025-07-22 15:33:31.045,[IC] 48 us | Sync: YES
2025-07-22 15:33:32.045,[IC] 48 us | Sync: YES
2025-07-22 15:33:33.033,[IC] 48 us | Sync: YES
2025-07-22 15:33:34.109,[IC] 48 us | Sync: YES
2025-07-22 15:33:35.064,[IC] 48 us | Sync: YES
2025-07-22 15:33:36.047,[IC] 48 us | Sync: YES
2025-07-22 15:33:37.033,[IC] 48 us | Sync: YES
2025-07-22 15:33:38.008,[IC] 48 us | Sync: YES
2025-07-22 15:33:39.100,[IC] 48 us | Sync: YES
2025-07-22 15:33:40.096,[IC] 48 us | Sync: YES
2025-07-22 15:33:41.064,[IC] 48 us | Sync: YES
2025-07-22 15:33:42.052,[IC] 48 us | Sync: YES
2025-07-22 15:33:43.094,[IC] 48 us | Sync: YES
2025-07-22 15:33:44.079,[IC] 48 us | Sync: YES
2025-07-22 15:33:45.072,[IC] 48 us | Sync: YES
2025-07-22 15:33:46.030,[IC] 48 us | Sync: YES
2025-07-22 15:33:47.028,[IC] 48 us | Sync: YES
2025-07-22 15:33:48.136,[IC] 48 us | Sync: YES
2025-07-22 15:33:49.027,[IC] 48 us | Sync: YES
2025-07-22 15:33:50.113,[IC] 48 us | Sync: YES
2025-07-22 15:33:51.066,[IC] 48 us | Sync: YES
2025-07-22 15:33:52.117,[IC] 48 us | Sync: YES
2025-07-22 15:33:53.075,[IC] 48 us | Sync: YES
2025-07-22 15:33:54.038,[IC] 48 us | Sync: YES
2025-07-22 15:33:55.104,[IC] 48 us | Sync: YES
2025-07-22 15:33:56.078,[IC] 48 us | Sync: YES
2025-07-22 15:33:57.052,[IC] 48 us | Sync: YES
2025-07-22 15:33:58.015,[IC] 48 us | Sync: YES
2025-07-22 15:33:59.068,[IC] 48 us | Sync: YES
2025-07-22 15:34:00.134,[IC] 48 us | Sync: YES
2025-07-22 15:34:02.060,[IC] 48 us | Sync: YES
2025-07-22 15:34:03.037,[IC] 48 us | Sync: YES
2025-07-22 15:34:04.115,[IC] 48 us | Sync: YES
2025-07-22 15:34:05.086,[IC] 48 us | Sync: YES
2025-07-22 15:34:06.036,[IC] 48 us | Sync: YES
2025-07-22 15:34:07.101,[IC] 48 us | Sync: YES
2025-07-22 15:34:08.051,[IC] 48 us | Sync: YES
2025-07-22 15:34:09.131,[IC] 48 us | Sync: YES
2025-07-22 15:34:10.079,[IC] 48 us | Sync: YES
2025-07-22 15:34:11.016,[IC] 48 us | Sync: YES
2025-07-22 15:34:12.084,[IC] 48 us | Sync: YES
2025-07-22 15:34:13.051,[IC] 48 us | Sync: YES
2025-07-22 15:34:14.095,[IC] 48 us | Sync: YES
2025-07-22 15:34:15.058,[IC] 48 us | Sync: YES
2025-07-22 15:34:17.098,[IC] 48 us | Sync: YES
2025-07-22 15:34:18.074,[IC] 48 us | Sync: YES
2025-07-22 15:34:19.053,[IC] 48 us | Sync: YES
2025-07-22 15:34:20.023,[IC] 48 us | Sync: YES
2025-07-22 15:34:21.088,[IC] 48 us | Sync: YES
2025-07-22 15:34:22.051,[IC] 48 us | Sync: YES
2025-07-22 15:34:23.048,[IC] 48 us | Sync: YES
2025-07-22 15:34:24.027,[IC] 48 us | Sync: YES
2025-07-22 15:34:25.086,[IC] 48 us | Sync: YES
2025-07-22 15:34:26.055,[IC] 48 us | Sync: YES
2025-07-22 15:34:27.095,[IC] 48 us | Sync: YES
2025-07-22 15:34:28.057,[IC] 48 us | Sync: YES
2025-07-22 15:34:29.109,[IC] 48 us | Sync: YES
2025-07-22 15:34:30.046,[IC] 48 us | Sync: YES
2025-07-22 15:34:31.087,[IC] 48 us | Sync: YES
2025-07-22 15:34:32.040,[IC] 48 us | Sync: YES
2025-07-22 15:34:33.087,[IC] 48 us | Sync: YES
2025-07-22 15:34:34.024,[IC] 48 us | Sync: YES
2025-07-22 15:34:35.090,[IC] 48 us | Sync: YES
2025-07-22 15:34:36.052,[IC] 48 us | Sync: YES
2025-07-22 15:34:37.104,[IC] 48 us | Sync: YES
2025-07-22 15:34:38.054,[IC] 48 us | Sync: YES
2025-07-22 15:34:39.037,[IC] 48 us | Sync: YES
2025-07-22 15:34:40.101,[IC] 48 us | Sync: YES
2025-07-22 15:34:41.046,[IC] 48 us | Sync: YES
2025-07-22 15:34:42.084,[IC] 48 us | Sync: YES
2025-07-22 15:34:43.044,[IC] 48 us | Sync: YES
2025-07-22 15:34:44.102,[IC] 48 us | Sync: YES
2025-07-22 15:34:45.037,[IC] 48 us | Sync: YES
2025-07-22 15:34:46.094,[IC] 48 us | Sync: YES
2025-07-22 15:34:47.062,[IC] 48 us | Sync: YES
2025-07-22 15:34:48.024,[IC] 48 us | Sync: YES
2025-07-22 15:34:49.113,[IC] 48 us | Sync: YES
2025-07-22 15:34:50.078,[IC] 48 us | Sync: YES
2025-07-22 15:34:51.025,[IC] 48 us | Sync: YES
2025-07-22 15:34:52.067,[IC] 48 us | Sync: YES
2025-07-22 15:34:53.065,[IC] 48 us | Sync: YES
2025-07-22 15:34:54.043,[IC] 48 us | Sync: YES
2025-07-22 15:34:55.096,[IC] 48 us | Sync: YES
2025-07-22 15:34:56.045,[IC] 48 us | Sync: YES
2025-07-22 15:34:57.138,[IC] 48 us | Sync: YES
2025-07-22 15:34:58.116,[IC] 48 us | Sync: YES
2025-07-22 15:34:59.074,[IC] 48 us | Sync: YES
2025-07-22 15:35:00.036,[IC] 48 us | Sync: YES
2025-07-22 15:35:01.075,[IC] 48 us | Sync: YES
2025-07-22 15:35:02.036,[IC] 48 us | Sync: YES
2025-07-22 15:35:03.094,[IC] 48 us | Sync: YES
2025-07-22 15:35:04.050,[IC] 48 us | Sync: YES
2025-07-22 15:35:05.105,[IC] 48 us | Sync: YES
2025-07-22 15:35:06.106,[IC] 48 us | Sync: YES
2025-07-22 15:35:07.073,[IC] 48 us | Sync: YES
2025-07-22 15:35:08.039,[IC] 48 us | Sync: YES
2025-07-22 15:35:09.123,[IC] 48 us | Sync: YES
2025-07-22 15:35:10.071,[IC] 48 us | Sync: YES
2025-07-22 15:35:11.033,[IC] 48 us | Sync: YES
2025-07-22 15:35:12.086,[IC] 48 us | Sync: YES
2025-07-22 15:35:13.024,[IC] 48 us | Sync: YES
2025-07-22 15:35:14.102,[IC] 48 us | Sync: YES
2025-07-22 15:35:15.065,[IC] 48 us | Sync: YES
2025-07-22 15:35:16.012,[IC] 48 us | Sync: YES
2025-07-22 15:35:17.078,[IC] 48 us | Sync: YES
2025-07-22 15:35:18.014,[IC] 48 us | Sync: YES
2025-07-22 15:35:19.073,[IC] 48 us | Sync: YES
2025-07-22 15:35:20.043,[IC] 48 us | Sync: YES
2025-07-22 15:35:21.096,[IC] 48 us | Sync: YES
2025-07-22 15:35:22.042,[IC] 48 us | Sync: YES
2025-07-22 15:35:23.110,[IC] 48 us | Sync: YES
2025-07-22 15:35:24.081,[IC] 48 us | Sync: YES
2025-07-22 15:35:25.043,[IC] 48 us | Sync: YES
2025-07-22 15:35:26.106,[IC] 48 us | Sync: YES
2025-07-22 15:35:27.087,[IC] 48 us | Sync: YES
2025-07-22 15:35:28.051,[IC] 48 us | Sync: YES
2025-07-22 15:35:29.045,[IC] 48 us | Sync: YES
2025-07-22 15:35:30.103,[IC] 48 us | Sync: YES
2025-07-22 15:35:31.054,[IC] 48 us | Sync: YES
2025-07-22 15:35:32.104,[IC] 48 us | Sync: YES
2025-07-22 15:35:33.093,[IC] 48 us | Sync: YES
2025-07-22 15:35:34.055,[IC] 48 us | Sync: YES
2025-07-22 15:35:35.108,[IC] 48 us | Sync: YES
2025-07-22 15:35:36.070,[IC] 48 us | Sync: YES
2025-07-22 15:35:37.032,[IC] 48 us | Sync: YES
2025-07-22 15:35:38.088,[IC] 48 us | Sync: YES
2025-07-22 15:35:39.060,[IC] 48 us | Sync: YES
2025-07-22 15:35:40.023,[IC] 48 us | Sync: YES
2025-07-22 15:35:41.108,[IC] 48 us | Sync: YES
2025-07-22 15:35:42.083,[IC] 48 us | Sync: YES
2025-07-22 15:35:43.051,[IC] 48 us | Sync: YES
2025-07-22 15:35:44.040,[IC] 48 us | Sync: YES
2025-07-22 15:35:45.094,[IC] 48 us | Sync: YES
2025-07-22 15:35:46.061,[IC] 48 us | Sync: YES
2025-07-22 15:35:47.120,[IC] 48 us | Sync: YES
2025-07-22 15:35:48.055,[IC] 48 us | Sync: YES
2025-07-22 15:35:49.017,[IC] 48 us | Sync: YES
2025-07-22 15:35:50.070,[IC] 48 us | Sync: YES
2025-07-22 15:35:51.045,[IC] 48 us | Sync: YES
2025-07-22 15:35:52.020,[IC] 48 us | Sync: YES
2025-07-22 15:35:53.099,[IC] 48 us | Sync: YES
2025-07-22 15:35:54.078,[IC] 48 us | Sync: YES
2025-07-22 15:35:55.049,[IC] 48 us | Sync: YES
2025-07-22 15:35:56.128,[IC] 48 us | Sync: YES
2025-07-22 15:35:57.114,[IC] 48 us | Sync: YES
2025-07-22 15:35:58.065,[IC] 48 us | Sync: YES
2025-07-22 15:35:59.113,[IC] 48 us | Sync: YES
2025-07-22 15:36:00.108,[IC] 48 us | Sync: YES
2025-07-22 15:36:01.081,[IC] 48 us | Sync: YES
2025-07-22 15:36:02.081,[IC] 48 us | Sync: YES
2025-07-22 15:36:03.069,[IC] 48 us | Sync: YES
2025-07-22 15:36:04.049,[IC] 48 us | Sync: YES
2025-07-22 15:36:05.085,[IC] 48 us | Sync: YES
2025-07-22 15:36:06.073,[IC] 48 us | Sync: YES
2025-07-22 15:36:07.009,[IC] 48 us | Sync: YES
2025-07-22 15:36:08.114,[IC] 48 us | Sync: YES
2025-07-22 15:36:09.091,[IC] 48 us | Sync: YES
2025-07-22 15:36:10.037,[IC] 48 us | Sync: YES
2025-07-22 15:36:11.039,[IC] 48 us | Sync: YES
2025-07-22 15:36:12.018,[IC] 48 us | Sync: YES
2025-07-22 15:36:13.091,[IC] 48 us | Sync: YES
2025-07-22 15:36:14.054,[IC] 48 us | Sync: YES
2025-07-22 15:36:15.017,[IC] 48 us | Sync: YES
2025-07-22 15:36:16.112,[IC] 48 us | Sync: YES
2025-07-22 15:36:17.048,[IC] 48 us | Sync: YES
2025-07-22 15:36:18.095,[IC] 48 us | Sync: YES
2025-07-22 15:36:19.100,[IC] 48 us | Sync: YES
2025-07-22 15:36:20.088,[IC] 48 us | Sync: YES
2025-07-22 15:36:21.069,[IC] 48 us | Sync: YES
2025-07-22 15:36:22.038,[IC] 48 us | Sync: YES
2025-07-22 15:36:23.084,[IC] 48 us | Sync: YES
2025-07-22 15:36:24.064,[IC] 48 us | Sync: YES
2025-07-22 15:36:25.104,[IC] 48 us | Sync: YES
2025-07-22 15:36:26.079,[IC] 48 us | Sync: YES
2025-07-22 15:36:27.023,[IC] 48 us | Sync: YES
2025-07-22 15:36:28.085,[IC] 48 us | Sync: YES
2025-07-22 15:36:29.040,[IC] 48 us | Sync: YES
2025-07-22 15:36:30.031,[IC] 48 us | Sync: YES
2025-07-22 15:36:31.084,[IC] 48 us | Sync: YES
2025-07-22 15:36:32.032,[IC] 48 us | Sync: YES
2025-07-22 15:36:33.020,[IC] 48 us | Sync: YES
2025-07-22 15:36:34.074,[IC] 48 us | Sync: YES
2025-07-22 15:36:35.049,[IC] 48 us | Sync: YES
2025-07-22 15:36:36.128,[IC] 48 us | Sync: YES
2025-07-22 15:36:37.111,[IC] 48 us | Sync: YES
2025-07-22 15:36:38.092,[IC] 48 us | Sync: YES
2025-07-22 15:36:39.040,[IC] 48 us | Sync: YES
2025-07-22 15:36:40.092,[IC] 48 us | Sync: YES
2025-07-22 15:36:41.116,[IC] 48 us | Sync: YES
2025-07-22 15:36:42.094,[IC] 48 us | Sync: YES
2025-07-22 15:36:43.069,[IC] 48 us | Sync: YES
2025-07-22 15:36:45.084,[IC] 48 us | Sync: YES
2025-07-22 15:36:46.049,[IC] 48 us | Sync: YES
2025-07-22 15:36:47.008,[IC] 48 us | Sync: YES
2025-07-22 15:36:48.059,[IC] 48 us | Sync: YES
2025-07-22 15:36:49.114,[IC] 48 us | Sync: YES
2025-07-22 15:36:50.102,[IC] 48 us | Sync: YES
2025-07-22 15:36:51.064,[IC] 48 us | Sync: YES
2025-07-22 15:36:52.074,[IC] 48 us | Sync: YES
2025-07-22 15:36:53.027,[IC] 48 us | Sync: YES
2025-07-22 15:36:54.080,[IC] 48 us | Sync: YES
2025-07-22 15:36:55.069,[IC] 48 us | Sync: YES
2025-07-22 15:36:56.039,[IC] 48 us | Sync: YES
2025-07-22 15:36:57.095,[IC] 48 us | Sync: YES
2025-07-22 15:36:58.044,[IC] 48 us | Sync: YES
2025-07-22 15:36:59.123,[IC] 48 us | Sync: YES
2025-07-22 15:37:00.101,[IC] 48 us | Sync: YES
2025-07-22 15:37:01.048,[IC] 48 us | Sync: YES
2025-07-22 15:37:02.106,[IC] 48 us | Sync: YES
2025-07-22 15:37:03.075,[IC] 48 us | Sync: YES
2025-07-22 15:37:04.034,[IC] 48 us | Sync: YES
2025-07-22 15:37:05.129,[IC] 48 us | Sync: YES
2025-07-22 15:37:06.105,[IC] 48 us | Sync: YES
2025-07-22 15:37:07.053,[IC] 48 us | Sync: YES
2025-07-22 15:37:08.055,[IC] 48 us | Sync: YES
2025-07-22 15:37:09.042,[IC] 48 us | Sync: YES
2025-07-22 15:37:10.101,[IC] 48 us | Sync: YES
2025-07-22 15:37:11.096,[IC] 48 us | Sync: YES
2025-07-22 15:37:12.059,[IC] 48 us | Sync: YES
2025-07-22 15:37:13.111,[IC] 48 us | Sync: YES
2025-07-22 15:37:14.060,[IC] 48 us | Sync: YES
2025-07-22 15:37:15.051,[IC] 48 us | Sync: YES
2025-07-22 15:37:16.113,[IC] 48 us | Sync: YES
2025-07-22 15:37:17.088,[IC] 48 us | Sync: YES
2025-07-22 15:37:18.072,[IC] 48 us | Sync: YES
2025-07-22 15:37:19.047,[IC] 48 us | Sync: YES
2025-07-22 15:37:20.130,[IC] 48 us | Sync: YES
2025-07-22 15:37:21.094,[IC] 48 us | Sync: YES
2025-07-22 15:37:22.028,[IC] 48 us | Sync: YES
2025-07-22 15:37:23.094,[IC] 48 us | Sync: YES
2025-07-22 15:37:24.044,[IC] 47 us | Sync: YES
2025-07-22 15:37:25.096,[IC] 48 us | Sync: YES
2025-07-22 15:37:26.071,[IC] 48 us | Sync: YES
2025-07-22 15:37:27.034,[IC] 48 us | Sync: YES
2025-07-22 15:37:28.126,[IC] 48 us | Sync: YES
2025-07-22 15:37:29.032,[IC] 48 us | Sync: YES
2025-07-22 15:37:30.021,[IC] 48 us | Sync: YES
2025-07-22 15:37:31.023,[IC] 48 us | Sync: YES
2025-07-22 15:37:32.012,[IC] 47 us | Sync: YES
2025-07-22 15:37:33.092,[IC] 48 us | Sync: YES
2025-07-22 15:37:34.053,[IC] 48 us | Sync: YES
2025-07-22 15:37:35.022,[IC] 47 us | Sync: YES
2025-07-22 15:37:36.134,[IC] 48 us | Sync: YES
2025-07-22 15:37:37.118,[IC] 48 us | Sync: YES
2025-07-22 15:37:38.121,[IC] 47 us | Sync: YES
2025-07-22 15:37:39.031,[IC] 48 us | Sync: YES
2025-07-22 15:37:41.074,[IC] 48 us | Sync: YES
2025-07-22 15:37:42.058,[IC] 48 us | Sync: YES
2025-07-22 15:37:43.128,[IC] 47 us | Sync: YES
2025-07-22 15:37:44.062,[IC] 48 us | Sync: YES
2025-07-22 15:37:45.092,[IC] 48 us | Sync: YES
2025-07-22 15:37:46.051,[IC] 47 us | Sync: YES
2025-07-22 15:37:47.054,[IC] 48 us | Sync: YES
2025-07-22 15:37:48.015,[IC] 48 us | Sync: YES
2025-07-22 15:37:49.120,[IC] 47 us | Sync: YES
2025-07-22 15:37:50.056,[IC] 48 us | Sync: YES
2025-07-22 15:37:51.098,[IC] 47 us | Sync: YES
2025-07-22 15:37:52.044,[IC] 48 us | Sync: YES
2025-07-22 15:37:53.019,[IC] 48 us | Sync: YES
2025-07-22 15:37:54.111,[IC] 47 us | Sync: YES
2025-07-22 15:37:55.073,[IC] 47 us | Sync: YES
2025-07-22 15:37:56.022,[IC] 48 us | Sync: YES
2025-07-22 15:37:57.101,[IC] 48 us | Sync: YES
2025-07-22 15:37:58.089,[IC] 48 us | Sync: YES
2025-07-22 15:37:59.101,[IC] 48 us | Sync: YES
2025-07-22 15:38:00.071,[IC] 47 us | Sync: YES
2025-07-22 15:38:01.051,[IC] 47 us | Sync: YES
2025-07-22 15:38:02.111,[IC] 48 us | Sync: YES
2025-07-22 15:38:03.094,[IC] 47 us | Sync: YES
2025-07-22 15:38:04.058,[IC] 48 us | Sync: YES
2025-07-22 15:38:05.044,[IC] 48 us | Sync: YES
2025-07-22 15:38:06.108,[IC] 47 us | Sync: YES
2025-07-22 15:38:07.106,[IC] 47 us | Sync: YES
2025-07-22 15:38:08.109,[IC] 47 us | Sync: YES
2025-07-22 15:38:09.068,[IC] 48 us | Sync: YES
2025-07-22 15:38:10.051,[IC] 47 us | Sync: YES
2025-07-22 15:38:11.032,[IC] 47 us | Sync: YES
2025-07-22 15:38:12.020,[IC] 48 us | Sync: YES
2025-07-22 15:38:13.078,[IC] 47 us | Sync: YES
2025-07-22 15:38:14.041,[IC] 47 us | Sync: YES
2025-07-22 15:38:15.020,[IC] 47 us | Sync: YES
2025-07-22 15:38:16.096,[IC] 48 us | Sync: YES
2025-07-22 15:38:17.049,[IC] 47 us | Sync: YES
2025-07-22 15:38:18.116,[IC] 47 us | Sync: YES
2025-07-22 15:38:19.072,[IC] 48 us | Sync: YES
2025-07-22 15:38:20.032,[IC] 47 us | Sync: YES
2025-07-22 15:38:21.033,[IC] 48 us | Sync: YES
2025-07-22 15:38:22.098,[IC] 48 us | Sync: YES
2025-07-22 15:38:23.023,[IC] 48 us | Sync: YES
2025-07-22 15:38:24.138,[IC] 47 us | Sync: YES
2025-07-22 15:38:25.107,[IC] 48 us | Sync: YES
2025-07-22 15:38:26.056,[IC] 48 us | Sync: YES
2025-07-22 15:38:27.017,[IC] 47 us | Sync: YES
2025-07-22 15:38:28.068,[IC] 48 us | Sync: YES
2025-07-22 15:38:29.040,[IC] 48 us | Sync: YES
2025-07-22 15:38:30.024,[IC] 48 us | Sync: YES
2025-07-22 15:38:31.120,[IC] 48 us | Sync: YES
2025-07-22 15:38:32.059,[IC] 48 us | Sync: YES
2025-07-22 15:38:33.047,[IC] 47 us | Sync: YES
2025-07-22 15:38:34.047,[IC] 48 us | Sync: YES
2025-07-22 15:38:35.098,[IC] 48 us | Sync: YES
2025-07-22 15:38:36.086,[IC] 47 us | Sync: YES
2025-07-22 15:38:37.062,[IC] 48 us | Sync: YES
2025-07-22 15:38:38.108,[IC] 48 us | Sync: YES
2025-07-22 15:38:39.025,[IC] 48 us | Sync: YES
2025-07-22 15:38:40.026,[IC] 47 us | Sync: YES
2025-07-22 15:38:41.025,[IC] 48 us | Sync: YES
2025-07-22 15:38:42.105,[IC] 48 us | Sync: YES
2025-07-22 15:38:43.134,[IC] 48 us | Sync: YES
2025-07-22 15:38:44.025,[IC] 48 us | Sync: YES
2025-07-22 15:38:45.107,[IC] 48 us | Sync: YES
2025-07-22 15:38:46.084,[IC] 47 us | Sync: YES
2025-07-22 15:38:47.054,[IC] 48 us | Sync: YES
2025-07-22 15:38:48.125,[IC] 48 us | Sync: YES
2025-07-22 15:38:49.099,[IC] 48 us | Sync: YES
2025-07-22 15:38:50.064,[IC] 47 us | Sync: YES
2025-07-22 15:38:51.023,[IC] 48 us | Sync: YES
2025-07-22 15:38:52.114,[IC] 48 us | Sync: YES
2025-07-22 15:38:53.100,[IC] 47 us | Sync: YES
2025-07-22 15:38:54.065,[IC] 48 us | Sync: YES
2025-07-22 15:38:55.042,[IC] 48 us | Sync: YES
2025-07-22 15:38:56.121,[IC] 47 us | Sync: YES
2025-07-22 15:38:57.017,[IC] 48 us | Sync: YES
2025-07-22 15:38:58.123,[IC] 48 us | Sync: YES
2025-07-22 15:38:59.115,[IC] 47 us | Sync: YES
2025-07-22 15:39:00.071,[IC] 48 us | Sync: YES
2025-07-22 15:39:01.023,[IC] 48 us | Sync: YES
2025-07-22 15:39:02.109,[IC] 48 us | Sync: YES
2025-07-22 15:39:03.076,[IC] 48 us | Sync: YES
2025-07-22 15:39:04.109,[IC] 48 us | Sync: YES
2025-07-22 15:39:05.115,[IC] 48 us | Sync: YES
2025-07-22 15:39:06.081,[IC] 48 us | Sync: YES
2025-07-22 15:39:07.064,[IC] 48 us | Sync: YES
2025-07-22 15:39:08.027,[IC] 47 us | Sync: YES
2025-07-22 15:39:09.014,[IC] 48 us | Sync: YES
2025-07-22 15:39:10.093,[IC] 48 us | Sync: YES
2025-07-22 15:39:11.065,[IC] 47 us | Sync: YES
2025-07-22 15:39:12.043,[IC] 48 us | Sync: YES
2025-07-22 15:39:13.119,[IC] 48 us | Sync: YES
2025-07-22 15:39:14.107,[IC] 47 us | Sync: YES
2025-07-22 15:39:15.070,[IC] 48 us | Sync: YES
2025-07-22 15:39:16.039,[IC] 47 us | Sync: YES
2025-07-22 15:39:17.027,[IC] 48 us | Sync: YES
2025-07-22 15:39:18.006,[IC] 47 us | Sync: YES
2025-07-22 15:39:19.073,[IC] 48 us | Sync: YES
2025-07-22 15:39:20.064,[IC] 47 us | Sync: YES
2025-07-22 15:39:21.050,[IC] 47 us | Sync: YES
2025-07-22 15:39:22.110,[IC] 48 us | Sync: YES
2025-07-22 15:39:23.088,[IC] 48 us | Sync: YES
2025-07-22 15:39:24.046,[IC] 47 us | Sync: YES
2025-07-22 15:39:25.103,[IC] 48 us | Sync: YES
2025-07-22 15:39:26.076,[IC] 48 us | Sync: YES
2025-07-22 15:39:28.058,[IC] 48 us | Sync: YES
2025-07-22 15:39:29.030,[IC] 48 us | Sync: YES
2025-07-22 15:39:30.111,[IC] 48 us | Sync: YES
2025-07-22 15:39:31.077,[IC] 48 us | Sync: YES
2025-07-22 15:39:32.062,[IC] 48 us | Sync: YES
2025-07-22 15:39:33.054,[IC] 48 us | Sync: YES
2025-07-22 15:39:34.090,[IC] 48 us | Sync: YES
2025-07-22 15:39:35.091,[IC] 48 us | Sync: YES
2025-07-22 15:39:36.083,[IC] 48 us | Sync: YES
2025-07-22 15:39:37.028,[IC] 48 us | Sync: YES
2025-07-22 15:39:38.071,[IC] 48 us | Sync: YES
2025-07-22 15:39:39.022,[IC] 48 us | Sync: YES
2025-07-22 15:39:40.096,[IC] 48 us | Sync: YES
2025-07-22 15:39:41.097,[IC] 48 us | Sync: YES
2025-07-22 15:39:42.086,[IC] 48 us | Sync: YES
2025-07-22 15:39:43.073,[IC] 48 us | Sync: YES
2025-07-22 15:39:44.038,[IC] 48 us | Sync: YES
2025-07-22 15:39:45.098,[IC] 48 us | Sync: YES
2025-07-22 15:39:46.011,[IC] 48 us | Sync: YES
2025-07-22 15:39:47.088,[IC] 47 us | Sync: YES
2025-07-22 15:39:48.068,[IC] 48 us | Sync: YES
2025-07-22 15:39:49.053,[IC] 48 us | Sync: YES
2025-07-22 15:39:50.139,[IC] 48 us | Sync: YES
2025-07-22 15:39:51.121,[IC] 48 us | Sync: YES
2025-07-22 15:39:52.118,[IC] 48 us | Sync: YES
2025-07-22 15:39:53.088,[IC] 48 us | Sync: YES
2025-07-22 15:39:54.086,[IC] 48 us | Sync: YES
2025-07-22 15:39:55.120,[IC] 48 us | Sync: YES
2025-07-22 15:39:56.120,[IC] 48 us | Sync: YES
2025-07-22 15:39:57.085,[IC] 47 us | Sync: YES
2025-07-22 15:39:58.085,[IC] 48 us | Sync: YES
2025-07-22 15:39:59.071,[IC] 48 us | Sync: YES
2025-07-22 15:40:00.036,[IC] 47 us | Sync: YES
2025-07-22 15:40:01.086,[IC] 48 us | Sync: YES
2025-07-22 15:40:02.087,[IC] 48 us | Sync: YES
2025-07-22 15:40:03.086,[IC] 48 us | Sync: YES
2025-07-22 15:40:04.121,[IC] 48 us | Sync: YES
2025-07-22 15:40:05.046,[IC] 47 us | Sync: YES
2025-07-22 15:40:06.120,[IC] 48 us | Sync: YES
2025-07-22 15:40:07.121,[IC] 48 us | Sync: YES
2025-07-22 15:40:08.084,[IC] 48 us | Sync: YES
2025-07-22 15:40:10.123,[IC] 48 us | Sync: YES
2025-07-22 15:40:11.112,[IC] 48 us | Sync: YES
2025-07-22 15:40:12.088,[IC] 47 us | Sync: YES
2025-07-22 15:40:13.082,[IC] 48 us | Sync: YES
2025-07-22 15:40:14.065,[IC] 48 us | Sync: YES
2025-07-22 15:40:15.042,[IC] 48 us | Sync: YES
2025-07-22 15:40:16.013,[IC] 48 us | Sync: YES
2025-07-22 15:40:17.066,[IC] 47 us | Sync: YES
2025-07-22 15:40:18.054,[IC] 48 us | Sync: YES
2025-07-22 15:40:19.133,[IC] 47 us | Sync: YES
2025-07-22 15:40:20.095,[IC] 48 us | Sync: YES
2025-07-22 15:40:21.068,[IC] 48 us | Sync: YES
2025-07-22 15:40:22.075,[IC] 48 us | Sync: YES
2025-07-22 15:40:23.085,[IC] 48 us | Sync: YES
2025-07-22 15:40:24.068,[IC] 47 us | Sync: YES
2025-07-22 15:40:25.139,[IC] 48 us | Sync: YES
2025-07-22 15:40:26.112,[IC] 47 us | Sync: YES
2025-07-22 15:40:27.077,[IC] 48 us | Sync: YES
2025-07-22 15:40:28.012,[IC] 47 us | Sync: YES
2025-07-22 15:40:29.107,[IC] 48 us | Sync: YES
2025-07-22 15:40:30.053,[IC] 48 us | Sync: YES
2025-07-22 15:40:31.015,[IC] 48 us | Sync: YES
2025-07-22 15:40:32.107,[IC] 48 us | Sync: YES
2025-07-22 15:40:33.056,[IC] 48 us | Sync: YES
2025-07-22 15:40:34.035,[IC] 48 us | Sync: YES
2025-07-22 15:40:35.083,[IC] 48 us | Sync: YES
2025-07-22 15:40:36.084,[IC] 48 us | Sync: YES
2025-07-22 15:40:37.046,[IC] 48 us | Sync: YES
2025-07-22 15:40:38.138,[IC] 48 us | Sync: YES
2025-07-22 15:40:39.050,[IC] 47 us | Sync: YES
2025-07-22 15:40:40.123,[IC] 48 us | Sync: YES
2025-07-22 15:40:41.127,[IC] 48 us | Sync: YES
