Device Timestamp,Raw Data
15:02:53.252271,"$GPGGA,080253.00,0655.63505,S,10743.33898,E,1,06,1.23,740.0,M,2.2,M,,*73"
15:02:54.252921,"$GPGGA,080254.00,0655.63514,S,10743.33903,E,1,06,1.23,740.0,M,2.2,M,,*77"
15:02:55.252210,"$GPGGA,080255.00,0655.63526,S,10743.33912,E,1,06,1.23,740.1,M,2.2,M,,*76"
15:02:56.255165,"$GPGGA,080256.00,0655.63533,S,10743.33911,E,1,06,1.23,740.0,M,2.2,M,,*73"
15:02:57.255242,"$GPGGA,080257.00,0655.63533,S,10743.33905,E,1,06,1.23,740.0,M,2.2,M,,*77"
15:02:58.257076,"$GPGGA,080258.00,0655.63543,S,10743.33901,E,1,06,1.23,740.1,M,2.2,M,,*7A"
15:02:59.257453,"$GPGGA,080259.00,0655.63542,S,10743.33884,E,1,06,1.23,740.0,M,2.2,M,,*77"
15:03:00.251469,"$GPGGA,080300.00,0655.63550,S,10743.33866,E,1,06,1.23,740.2,M,2.2,M,,*77"
15:03:01.253414,"$GPGGA,080301.00,0655.63565,S,10743.33845,E,1,06,1.23,740.3,M,2.2,M,,*70"
15:03:02.253589,"$GPGGA,080302.00,0655.63575,S,10743.33825,E,1,06,1.23,740.5,M,2.2,M,,*72"
15:03:03.256563,"$GPGGA,080303.00,0655.63589,S,10743.33807,E,1,06,1.23,740.4,M,2.2,M,,*71"
15:03:04.255553,"$GPGGA,080304.00,0655.63599,S,10743.33787,E,1,06,1.23,740.3,M,2.2,M,,*77"
15:03:05.256450,"$GPGGA,080305.00,0655.63614,S,10743.33768,E,1,06,1.23,740.4,M,2.2,M,,*76"
15:03:06.253389,"$GPGGA,080306.00,0655.63627,S,10743.33745,E,1,06,1.23,740.2,M,2.2,M,,*7C"
15:03:07.256305,"$GPGGA,080307.00,0655.63638,S,10743.33730,E,1,06,1.23,740.2,M,2.2,M,,*71"
15:03:08.256512,"$GPGGA,080308.00,0655.63650,S,10743.33716,E,1,06,1.23,740.3,M,2.2,M,,*75"
15:03:09.256615,"$GPGGA,080309.00,0655.63659,S,10743.33690,E,1,06,1.23,740.1,M,2.2,M,,*70"
15:03:10.255331,"$GPGGA,080310.00,0655.63671,S,10743.33670,E,1,06,1.23,739.9,M,2.2,M,,*7A"
15:03:11.251534,"$GPGGA,080311.00,0655.63679,S,10743.33657,E,1,06,1.23,739.8,M,2.2,M,,*77"
15:03:12.255114,"$GPGGA,080312.00,0655.63687,S,10743.33654,E,1,06,1.23,739.7,M,2.2,M,,*79"
15:03:13.253303,"$GPGGA,080313.00,0655.63697,S,10743.33656,E,1,06,1.23,739.5,M,2.2,M,,*79"
15:03:14.254493,"$GPGGA,080314.00,0655.63707,S,10743.33660,E,1,06,1.23,739.5,M,2.2,M,,*73"
15:03:15.259824,"$GPGGA,080315.00,0655.63714,S,10743.33666,E,1,06,1.23,739.4,M,2.2,M,,*77"
15:03:16.256034,"$GPGGA,080316.00,0655.63712,S,10743.33669,E,1,06,1.23,739.3,M,2.2,M,,*7A"
15:03:17.254418,"$GPGGA,080317.00,0655.63705,S,10743.33671,E,1,06,1.23,739.1,M,2.2,M,,*76"
15:03:18.251227,"$GPGGA,080318.00,0655.63699,S,10743.33677,E,1,06,1.23,739.2,M,2.2,M,,*78"
15:03:19.255431,"$GPGGA,080319.00,0655.63690,S,10743.33683,E,1,06,1.23,739.0,M,2.2,M,,*79"
15:03:20.256413,"$GPGGA,080320.00,0655.63676,S,10743.33707,E,1,06,1.23,739.2,M,2.2,M,,*74"
15:03:21.257552,"$GPGGA,080321.00,0655.63670,S,10743.33723,E,1,06,1.23,739.1,M,2.2,M,,*76"
15:03:22.251138,"$GPGGA,080322.00,0655.63662,S,10743.33743,E,1,06,1.23,739.2,M,2.2,M,,*73"
15:03:23.253213,"$GPGGA,080323.00,0655.63651,S,10743.33766,E,1,06,1.23,739.1,M,2.2,M,,*76"
15:03:24.253232,"$GPGGA,080324.00,0655.63642,S,10743.33789,E,1,06,1.23,739.1,M,2.2,M,,*72"
15:03:25.253491,"$GPGGA,080325.00,0655.63630,S,10743.33808,E,1,06,1.23,739.3,M,2.2,M,,*72"
15:03:26.254434,"$GPGGA,080326.00,0655.63620,S,10743.33827,E,1,06,1.23,739.2,M,2.2,M,,*7C"
15:03:27.253385,"$GPGGA,080327.00,0655.63615,S,10743.33844,E,1,06,1.23,739.1,M,2.2,M,,*7D"
15:03:28.253286,"$GPGGA,080328.00,0655.63618,S,10743.33861,E,1,06,1.23,738.9,M,2.2,M,,*71"
15:03:29.251508,"$GPGGA,080329.00,0655.63621,S,10743.33876,E,1,06,1.23,738.8,M,2.2,M,,*7D"
15:03:30.253036,"$GPGGA,080330.00,0655.63628,S,10743.33891,E,1,06,1.23,738.8,M,2.2,M,,*75"
15:03:31.253302,"$GPGGA,080331.00,0655.63637,S,10743.33904,E,1,06,1.23,738.7,M,2.2,M,,*78"
15:03:32.253392,"$GPGGA,080332.00,0655.63649,S,10743.33912,E,1,06,1.23,738.7,M,2.2,M,,*75"
15:03:33.257375,"$GPGGA,080333.00,0655.63659,S,10743.33914,E,1,06,1.23,738.7,M,2.2,M,,*73"
15:03:35.254326,"$GPGGA,080335.00,0655.63679,S,10743.33914,E,1,06,1.23,738.7,M,2.2,M,,*77"
15:03:36.253518,"$GPGGA,080336.00,0655.63688,S,10743.33906,E,1,06,1.23,738.9,M,2.2,M,,*77"
15:03:37.253146,"$GPGGA,080337.00,0655.63700,S,10743.33896,E,1,06,1.23,738.8,M,2.2,M,,*7E"
15:03:38.254473,"$GPGGA,080338.00,0655.63718,S,10743.33886,E,1,06,1.23,738.7,M,2.2,M,,*76"
15:03:39.258189,"$GPGGA,080339.00,0655.63734,S,10743.33873,E,1,06,1.23,738.9,M,2.2,M,,*7D"
15:03:40.252159,"$GPGGA,080340.00,0655.63745,S,10743.33859,E,1,06,1.23,739.0,M,2.2,M,,*75"
15:03:41.253207,"$GPGGA,080341.00,0655.63753,S,10743.33843,E,1,06,1.23,739.3,M,2.2,M,,*7B"
15:03:42.256376,"$GPGGA,080342.00,0655.63762,S,10743.33826,E,1,06,1.23,739.5,M,2.2,M,,*7F"
15:03:43.256401,"$GPGGA,080343.00,0655.63772,S,10743.33807,E,1,06,1.23,739.5,M,2.2,M,,*7C"
15:03:44.257650,"$GPGGA,080344.00,0655.63785,S,10743.33790,E,1,06,1.23,739.6,M,2.2,M,,*71"
15:03:45.256464,"$GPGGA,080345.00,0655.63794,S,10743.33771,E,1,06,1.23,739.8,M,2.2,M,,*71"
15:03:46.255167,"$GPGGA,080346.00,0655.63802,S,10743.33753,E,1,06,1.23,739.8,M,2.2,M,,*72"
15:03:47.253063,"$GPGGA,080347.00,0655.63806,S,10743.33736,E,1,06,1.23,740.0,M,2.2,M,,*72"
15:03:48.257945,"$GPGGA,080348.00,0655.63812,S,10743.33714,E,1,06,1.23,740.1,M,2.2,M,,*79"
15:03:49.254897,"$GPGGA,080349.00,0655.63823,S,10743.33694,E,1,06,1.23,740.2,M,2.2,M,,*70"
15:03:50.256563,"$GPGGA,080350.00,0655.63830,S,10743.33685,E,1,06,1.23,740.4,M,2.2,M,,*7C"
15:03:51.255526,"$GPGGA,080351.00,0655.63839,S,10743.33683,E,1,06,1.23,740.5,M,2.2,M,,*73"
15:03:52.254861,"$GPGGA,080352.00,0655.63847,S,10743.33682,E,1,06,1.23,740.3,M,2.2,M,,*7E"
15:03:53.251800,"$GPGGA,080353.00,0655.63859,S,10743.33691,E,1,05,1.62,740.4,M,2.2,M,,*73"
15:03:54.255120,"$GPGGA,080354.00,0655.63866,S,10743.33701,E,1,05,1.62,740.3,M,2.2,M,,*77"
15:03:55.255073,"$GPGGA,080355.00,0655.63864,S,10743.33712,E,1,06,1.23,740.4,M,2.2,M,,*77"
15:03:56.254512,"$GPGGA,080356.00,0655.63859,S,10743.33731,E,1,06,1.23,740.6,M,2.2,M,,*79"
15:03:57.253482,"$GPGGA,080357.00,0655.63861,S,10743.33736,E,1,06,1.23,740.4,M,2.2,M,,*76"
15:03:58.250428,"$GPGGA,080358.00,0655.63856,S,10743.33749,E,1,06,1.23,740.3,M,2.2,M,,*72"
15:04:00.253557,"$GPGGA,080400.00,0655.63839,S,10743.33789,E,1,06,1.23,740.6,M,2.2,M,,*78"
15:04:01.253433,"$GPGGA,080401.00,0655.63827,S,10743.33811,E,1,06,1.23,740.8,M,2.2,M,,*76"
15:04:02.254428,"$GPGGA,080402.00,0655.63818,S,10743.33831,E,1,06,1.23,740.8,M,2.2,M,,*7B"
15:04:03.259362,"$GPGGA,080403.00,0655.63811,S,10743.33852,E,1,06,1.24,740.6,M,2.2,M,,*7F"
15:04:04.252518,"$GPGGA,080404.00,0655.63801,S,10743.33872,E,1,06,1.24,740.5,M,2.2,M,,*78"
15:04:05.255271,"$GPGGA,080405.00,0655.63789,S,10743.33887,E,1,06,1.24,740.6,M,2.2,M,,*7F"
15:04:06.253226,"$GPGGA,080406.00,0655.63789,S,10743.33899,E,1,06,1.24,740.6,M,2.2,M,,*73"
15:04:07.253472,"$GPGGA,080407.00,0655.63798,S,10743.33908,E,1,06,1.24,740.5,M,2.2,M,,*78"
15:04:08.252169,"$GPGGA,080408.00,0655.63811,S,10743.33918,E,1,06,1.24,740.4,M,2.2,M,,*79"
15:04:09.253281,"$GPGGA,080409.00,0655.63824,S,10743.33935,E,1,06,1.24,740.6,M,2.2,M,,*73"
15:04:10.255279,"$GPGGA,080410.00,0655.63832,S,10743.33951,E,1,06,1.24,740.8,M,2.2,M,,*70"
15:04:11.259334,"$GPGGA,080411.00,0655.63838,S,10743.33965,E,1,06,1.24,741.0,M,2.2,M,,*75"
15:04:13.252333,"$GPGGA,080413.00,0655.63865,S,10743.33979,E,1,06,1.24,741.3,M,2.2,M,,*71"
15:04:14.255275,"$GPGGA,080414.00,0655.63872,S,10743.33972,E,1,06,1.24,741.6,M,2.2,M,,*7E"
15:04:15.256361,"$GPGGA,080415.00,0655.63876,S,10743.33966,E,1,06,1.24,742.0,M,2.2,M,,*7B"
15:04:16.254608,"$GPGGA,080416.00,0655.63875,S,10743.33959,E,1,06,1.24,742.4,M,2.2,M,,*73"
15:04:17.252420,"$GPGGA,080417.00,0655.63887,S,10743.33949,E,1,06,1.24,742.4,M,2.2,M,,*7E"
15:04:18.254281,"$GPGGA,080418.00,0655.63893,S,10743.33941,E,1,06,1.24,742.4,M,2.2,M,,*7C"
15:04:19.254417,"$GPGGA,080419.00,0655.63902,S,10743.33926,E,1,06,1.24,742.4,M,2.2,M,,*75"
15:04:20.250985,"$GPGGA,080420.00,0655.63912,S,10743.33905,E,1,06,1.24,742.4,M,2.2,M,,*7F"
15:04:21.257123,"$GPGGA,080421.00,0655.63914,S,10743.33892,E,1,06,1.24,742.6,M,2.2,M,,*75"
15:04:22.251575,"$GPGGA,080422.00,0655.63916,S,10743.33881,E,1,06,1.63,742.5,M,2.2,M,,*76"
15:04:23.254829,"$GPGGA,080423.00,0655.63913,S,10743.33867,E,1,06,1.24,742.7,M,2.2,M,,*7B"
15:04:24.252856,"$GPGGA,080424.00,0655.63909,S,10743.33855,E,1,06,1.24,743.1,M,2.2,M,,*71"
15:04:25.255992,"$GPGGA,080425.00,0655.63909,S,10743.33836,E,1,06,1.24,743.3,M,2.2,M,,*77"
15:04:26.254820,"$GPGGA,080426.00,0655.63918,S,10743.33820,E,1,06,1.24,743.3,M,2.2,M,,*73"
15:04:27.251283,"$GPGGA,080427.00,0655.63923,S,10743.33804,E,1,06,1.24,743.6,M,2.2,M,,*79"
15:04:28.255176,"$GPGGA,080428.00,0655.63931,S,10743.33787,E,1,06,1.24,743.7,M,2.2,M,,*70"
15:04:29.252544,"$GPGGA,080429.00,0655.63937,S,10743.33764,E,1,06,1.24,743.6,M,2.2,M,,*7B"
15:04:30.252921,"$GPGGA,080430.00,0655.63945,S,10743.33744,E,1,06,1.24,743.6,M,2.2,M,,*74"
15:04:31.253454,"$GPGGA,080431.00,0655.63949,S,10743.33729,E,1,06,1.24,743.8,M,2.2,M,,*7C"
15:04:32.256558,"$GPGGA,080432.00,0655.63958,S,10743.33713,E,1,06,1.24,743.8,M,2.2,M,,*76"
15:04:33.255086,"$GPGGA,080433.00,0655.63968,S,10743.33699,E,1,06,1.24,743.7,M,2.2,M,,*78"
15:04:34.254734,"$GPGGA,080434.00,0655.63975,S,10743.33679,E,1,06,1.24,743.7,M,2.2,M,,*7D"
15:04:35.255358,"$GPGGA,080435.00,0655.63985,S,10743.33663,E,1,06,1.24,743.7,M,2.2,M,,*78"
15:04:36.254354,"$GPGGA,080436.00,0655.64009,S,10743.33647,E,1,06,1.24,743.1,M,2.2,M,,*71"
15:04:37.253520,"$GPGGA,080437.00,0655.64021,S,10743.33625,E,1,06,1.24,743.1,M,2.2,M,,*7E"
15:04:38.250231,"$GPGGA,080438.00,0655.64040,S,10743.33606,E,1,06,1.24,742.9,M,2.2,M,,*7E"
15:04:39.255152,"$GPGGA,080439.00,0655.64054,S,10743.33588,E,1,06,1.24,743.2,M,2.2,M,,*75"
15:04:41.254505,"$GPGGA,080441.00,0655.64060,S,10743.33569,E,1,06,1.24,743.0,M,2.2,M,,*70"
15:04:42.254368,"$GPGGA,080442.00,0655.64049,S,10743.33565,E,1,06,1.24,743.3,M,2.2,M,,*77"
15:04:43.256658,"$GPGGA,080443.00,0655.64050,S,10743.33562,E,1,06,1.24,743.1,M,2.2,M,,*7B"
15:04:44.255101,"$GPGGA,080444.00,0655.64047,S,10743.33560,E,1,06,1.24,743.0,M,2.2,M,,*79"
15:04:45.257978,"$GPGGA,080445.00,0655.64042,S,10743.33552,E,1,06,1.24,742.9,M,2.2,M,,*74"
15:04:46.257183,"$GPGGA,080446.00,0655.64037,S,10743.33542,E,1,06,1.24,742.5,M,2.2,M,,*78"
15:04:47.254552,"$GPGGA,080447.00,0655.64032,S,10743.33532,E,1,06,1.24,742.0,M,2.2,M,,*7E"
15:04:48.255254,"$GPGGA,080448.00,0655.64010,S,10743.33528,E,1,06,1.24,741.9,M,2.2,M,,*70"
15:04:50.252088,"$GPGGA,080450.00,0655.63978,S,10743.33524,E,1,06,1.24,741.7,M,2.2,M,,*7B"
15:04:51.259300,"$GPGGA,080451.00,0655.63959,S,10743.33516,E,1,06,1.24,741.6,M,2.2,M,,*79"
15:04:52.254755,"$GPGGA,080452.00,0655.63946,S,10743.33510,E,1,06,1.24,741.7,M,2.2,M,,*73"
15:04:53.255047,"$GPGGA,080453.00,0655.63929,S,10743.33504,E,1,06,1.24,741.7,M,2.2,M,,*7E"
15:04:54.267839,"$GPGGA,080454.00,0655.63914,S,10743.33494,E,1,06,1.24,741.4,M,2.2,M,,*7C"
15:04:56.252538,"$GPGGA,080456.00,0655.63879,S,10743.33481,E,1,06,1.24,741.2,M,2.2,M,,*76"
15:04:57.254535,"$GPGGA,080457.00,0655.63855,S,10743.33473,E,1,06,1.24,741.4,M,2.2,M,,*72"
15:04:58.265811,"$GPGGA,080458.00,0655.63835,S,10743.33468,E,1,06,1.24,741.4,M,2.2,M,,*71"
15:04:59.252138,"$GPGGA,080459.00,0655.63822,S,10743.33460,E,1,06,1.24,741.2,M,2.2,M,,*78"
15:05:00.253224,"$GPGGA,080500.00,0655.63808,S,10743.33449,E,1,06,1.24,741.1,M,2.2,M,,*75"
15:05:01.254786,"$GPGGA,080501.00,0655.63792,S,10743.33443,E,1,06,1.24,741.2,M,2.2,M,,*71"
15:05:02.255462,"$GPGGA,080502.00,0655.63779,S,10743.33439,E,1,06,1.24,741.3,M,2.2,M,,*7B"
15:05:03.258104,"$GPGGA,080503.00,0655.63757,S,10743.33430,E,1,06,1.24,741.4,M,2.2,M,,*78"
15:05:04.255558,"$GPGGA,080504.00,0655.63742,S,10743.33422,E,1,06,1.24,741.3,M,2.2,M,,*7F"
15:05:05.257256,"$GPGGA,080505.00,0655.63725,S,10743.33415,E,1,06,1.24,741.2,M,2.2,M,,*7A"
15:05:06.256161,"$GPGGA,080506.00,0655.63706,S,10743.33404,E,1,06,1.24,741.0,M,2.2,M,,*7A"
15:05:07.250158,"$GPGGA,080507.00,0655.63699,S,10743.33399,E,1,06,1.24,740.8,M,2.2,M,,*76"
15:05:08.265905,"$GPGGA,080508.00,0655.63676,S,10743.33392,E,1,06,1.24,740.6,M,2.2,M,,*7D"
15:05:09.258977,"$GPGGA,080509.00,0655.63662,S,10743.33384,E,1,06,1.24,740.3,M,2.2,M,,*7B"
15:05:10.256320,"$GPGGA,080510.00,0655.63647,S,10743.33379,E,1,06,1.24,740.3,M,2.2,M,,*76"
15:05:11.253806,"$GPGGA,080511.00,0655.63636,S,10743.33366,E,1,06,1.24,740.3,M,2.2,M,,*7F"
15:05:12.254489,"$GPGGA,080512.00,0655.63639,S,10743.33357,E,1,06,1.24,740.2,M,2.2,M,,*70"
15:05:13.255048,"$GPGGA,080513.00,0655.63644,S,10743.33354,E,1,06,1.24,740.2,M,2.2,M,,*78"
15:05:14.257729,"$GPGGA,080514.00,0655.63656,S,10743.33347,E,1,06,1.24,740.2,M,2.2,M,,*7E"
15:05:15.259239,"$GPGGA,080515.00,0655.63675,S,10743.33333,E,1,06,1.24,740.1,M,2.2,M,,*7E"
15:05:16.256399,"$GPGGA,080516.00,0655.63688,S,10743.33317,E,1,06,1.24,740.0,M,2.2,M,,*78"
15:05:17.255858,"$GPGGA,080517.00,0655.63690,S,10743.33309,E,1,06,1.24,740.0,M,2.2,M,,*7F"
15:05:18.250909,"$GPGGA,080518.00,0655.63687,S,10743.33300,E,1,06,1.24,740.0,M,2.2,M,,*7F"
15:05:19.254281,"$GPGGA,080519.00,0655.63691,S,10743.33287,E,1,06,1.24,739.9,M,2.2,M,,*70"
15:05:20.254697,"$GPGGA,080520.00,0655.63700,S,10743.33283,E,1,06,1.24,739.9,M,2.2,M,,*77"
15:05:21.255327,"$GPGGA,080521.00,0655.63713,S,10743.33276,E,1,06,1.24,739.9,M,2.2,M,,*7E"
15:05:22.255209,"$GPGGA,080522.00,0655.63727,S,10743.33267,E,1,06,1.24,739.9,M,2.2,M,,*7A"
15:05:23.254785,"$GPGGA,080523.00,0655.63744,S,10743.33263,E,1,06,1.24,740.0,M,2.2,M,,*7D"
15:05:24.255429,"$GPGGA,080524.00,0655.63744,S,10743.33264,E,1,06,1.24,739.9,M,2.2,M,,*7A"
15:05:25.256580,"$GPGGA,080525.00,0655.63743,S,10743.33264,E,1,06,1.24,740.0,M,2.2,M,,*7B"
15:05:26.256501,"$GPGGA,080526.00,0655.63746,S,10743.33262,E,1,06,1.24,740.0,M,2.2,M,,*7B"
15:05:27.253030,"$GPGGA,080527.00,0655.63746,S,10743.33260,E,1,06,1.24,739.9,M,2.2,M,,*7F"
15:05:28.252131,"$GPGGA,080528.00,0655.63745,S,10743.33258,E,1,06,1.24,739.9,M,2.2,M,,*78"
15:05:29.251043,"$GPGGA,080529.00,0655.63743,S,10743.33256,E,1,06,1.24,739.9,M,2.2,M,,*71"
15:05:30.254551,"$GPGGA,080530.00,0655.63744,S,10743.33252,E,1,06,1.24,739.8,M,2.2,M,,*7B"
15:05:31.254830,"$GPGGA,080531.00,0655.63745,S,10743.33249,E,1,06,1.24,739.8,M,2.2,M,,*71"
15:05:32.254367,"$GPGGA,080532.00,0655.63746,S,10743.33246,E,1,06,1.24,739.8,M,2.2,M,,*7E"
15:05:33.253416,"$GPGGA,080533.00,0655.63752,S,10743.33248,E,1,06,1.24,739.8,M,2.2,M,,*74"
15:05:34.252106,"$GPGGA,080534.00,0655.63768,S,10743.33258,E,1,06,1.24,739.8,M,2.2,M,,*7B"
15:05:35.254338,"$GPGGA,080535.00,0655.63799,S,10743.33276,E,1,06,1.24,739.9,M,2.2,M,,*79"
15:05:36.252267,"$GPGGA,080536.00,0655.63833,S,10743.33290,E,1,06,1.24,740.2,M,2.2,M,,*78"
15:05:37.253405,"$GPGGA,080537.00,0655.63869,S,10743.33312,E,1,06,1.24,740.4,M,2.2,M,,*7B"
15:05:38.255911,"$GPGGA,080538.00,0655.63895,S,10743.33331,E,1,06,1.24,740.8,M,2.2,M,,*7A"
15:05:39.254614,"$GPGGA,080539.00,0655.63929,S,10743.33339,E,1,06,1.24,740.9,M,2.2,M,,*74"
15:05:40.250493,"$GPGGA,080540.00,0655.63966,S,10743.33356,E,1,06,1.24,741.1,M,2.2,M,,*71"
15:05:41.252894,"$GPGGA,080541.00,0655.64003,S,10743.33368,E,1,06,1.24,741.2,M,2.2,M,,*73"
15:05:42.250035,"$GPGGA,080542.00,0655.64035,S,10743.33375,E,1,06,1.24,741.1,M,2.2,M,,*7A"
15:05:43.252834,"$GPGGA,080543.00,0655.64065,S,10743.33388,E,1,06,1.24,741.1,M,2.2,M,,*7C"
15:05:44.251336,"$GPGGA,080544.00,0655.64094,S,10743.33399,E,1,06,1.24,741.1,M,2.2,M,,*75"
15:05:45.254831,"$GPGGA,080545.00,0655.64127,S,10743.33417,E,1,06,1.24,741.2,M,2.2,M,,*7F"
15:05:46.252480,"$GPGGA,080546.00,0655.64159,S,10743.33418,E,1,06,1.24,740.7,M,2.2,M,,*7E"
15:05:47.250864,"$GPGGA,080547.00,0655.64187,S,10743.33434,E,1,06,1.24,740.4,M,2.2,M,,*71"
15:05:48.252139,"$GPGGA,080548.00,0655.64205,S,10743.33456,E,1,06,1.24,740.5,M,2.2,M,,*72"
15:05:49.250055,"$GPGGA,080549.00,0655.64230,S,10743.33453,E,1,06,1.24,739.7,M,2.2,M,,*7C"
15:05:50.254598,"$GPGGA,080550.00,0655.64241,S,10743.33480,E,1,06,1.24,739.7,M,2.2,M,,*7C"
15:05:51.256518,"$GPGGA,080551.00,0655.64233,S,10743.33494,E,1,06,1.24,739.3,M,2.2,M,,*79"
15:05:52.251296,"$GPGGA,080552.00,0655.64222,S,10743.33491,E,1,06,1.24,739.4,M,2.2,M,,*78"
15:05:53.251263,"$GPGGA,080553.00,0655.64212,S,10743.33496,E,1,06,1.24,739.9,M,2.2,M,,*70"
15:05:54.252173,"$GPGGA,080554.00,0655.64209,S,10743.33500,E,1,06,1.24,739.6,M,2.2,M,,*7C"
15:05:55.251938,"$GPGGA,080555.00,0655.64209,S,10743.33506,E,1,06,1.24,740.0,M,2.2,M,,*73"
15:05:56.252510,"$GPGGA,080556.00,0655.64219,S,10743.33502,E,1,06,1.24,739.6,M,2.2,M,,*7D"
15:05:57.254527,"$GPGGA,080557.00,0655.64230,S,10743.33511,E,1,06,1.24,739.8,M,2.2,M,,*7B"
15:05:58.249279,"$GPGGA,080558.00,0655.64249,S,10743.33492,E,1,06,1.24,739.5,M,2.2,M,,*7D"
15:05:59.252436,"$GPGGA,080559.00,0655.64232,S,10743.33463,E,1,06,1.24,739.2,M,2.2,M,,*79"
15:06:00.251895,"$GPGGA,080600.00,0655.64225,S,10743.33437,E,1,06,1.24,739.2,M,2.2,M,,*71"
15:06:01.253268,"$GPGGA,080601.00,0655.64219,S,10743.33433,E,1,06,1.24,739.3,M,2.2,M,,*7A"
15:06:02.251880,"$GPGGA,080602.00,0655.64227,S,10743.33443,E,1,06,1.24,739.2,M,2.2,M,,*72"
15:06:03.258565,"$GPGGA,080603.00,0655.64239,S,10743.33450,E,1,06,1.24,738.7,M,2.2,M,,*7A"
15:06:04.255387,"$GPGGA,080604.00,0655.64254,S,10743.33455,E,1,06,1.24,738.4,M,2.2,M,,*70"
15:06:05.251728,"$GPGGA,080605.00,0655.64275,S,10743.33464,E,1,06,1.24,738.5,M,2.2,M,,*71"
15:06:06.251877,"$GPGGA,080606.00,0655.64288,S,10743.33474,E,1,06,1.24,738.4,M,2.2,M,,*70"
15:06:07.251505,"$GPGGA,080607.00,0655.64294,S,10743.33477,E,1,06,1.24,738.4,M,2.2,M,,*7F"
15:06:08.252168,"$GPGGA,080608.00,0655.64289,S,10743.33483,E,1,06,1.24,738.7,M,2.2,M,,*74"
15:06:09.252239,"$GPGGA,080607.00,0655.64289,S,10743.33483,E,1,06,1.24,738.5,M,2.2,M,,*79"
15:06:10.251047,"$GPGGA,080608.00,0655.64288,S,10743.33483,E,1,06,1.24,738.4,M,2.2,M,,*76"
15:06:11.250473,"$GPGGA,080609.00,0655.64297,S,10743.33477,E,1,06,1.25,738.1,M,2.2,M,,*76"
15:06:12.252315,"$GPGGA,080610.00,0655.64297,S,10743.33480,E,1,06,1.25,737.8,M,2.2,M,,*70"
15:06:13.251929,"$GPGGA,080611.00,0655.64298,S,10743.33480,E,1,06,1.25,737.5,M,2.2,M,,*73"
15:06:14.251238,"$GPGGA,080612.00,0655.64303,S,10743.33465,E,1,06,1.25,736.6,M,2.2,M,,*7A"
15:06:15.254812,"$GPGGA,080613.00,0655.64305,S,10743.33456,E,1,06,1.25,736.0,M,2.2,M,,*7B"
