Device Timestamp,Raw Data
15:01:07.192277,"$MYINS,0.28,0.54,300.06*7C"
15:01:07.205280,"$MYINS,0.27,0.39,300.03*7D"
15:01:07.218275,"$MYINS,0.22,0.39,300.01*7A"
15:01:07.231288,"$MYINS,0.15,0.41,299.98*70"
15:01:07.244283,"$MYINS,0.14,0.41,299.95*7C"
15:01:07.257286,"$MYINS,0.12,0.46,299.93*7B"
15:01:07.270272,"$MYINS,0.05,0.46,299.91*7F"
15:01:07.283380,"$MYINS,-0.01,0.47,299.88*5F"
15:01:07.296375,"$MYINS,-0.08,0.46,299.86*59"
15:01:07.309361,"$MYINS,-0.10,0.47,299.84*53"
15:01:07.322373,"$MYINS,-0.16,0.55,299.82*50"
15:01:07.335377,"$MYINS,-0.16,0.58,299.80*5F"
15:01:07.348372,"$MYINS,-0.23,0.61,299.79*55"
15:01:07.361367,"$MYINS,-0.21,0.51,299.78*55"
15:01:07.374379,"$MYINS,-0.18,0.48,299.77*58"
15:01:07.387374,"$MYINS,-0.17,0.43,299.75*5E"
15:01:07.400369,"$MYINS,-0.17,0.36,299.75*5C"
15:01:07.413381,"$MYINS,-0.13,0.23,299.74*5D"
15:01:07.426367,"$MYINS,-0.11,0.22,299.74*5E"
15:01:07.439362,"$MYINS,-0.10,0.23,299.73*59"
15:01:07.452365,"$MYINS,-0.09,0.10,299.72*50"
15:01:07.465369,"$MYINS,-0.06,0.16,299.72*59"
15:01:07.478364,"$MYINS,-0.06,0.16,299.72*59"
15:01:07.491280,"$MYINS,0.01,0.05,299.72*71"
15:01:07.504275,"$MYINS,0.05,0.09,299.72*79"
15:01:07.517270,"$MYINS,0.09,0.01,299.73*7C"
15:01:07.530369,"$MYINS,0.13,-0.05,299.73*5E"
15:01:07.543295,"$MYINS,0.20,0.03,299.73*75"
15:01:07.556290,"$MYINS,0.26,0.10,299.74*76"
15:01:07.569285,"$MYINS,0.34,0.13,299.75*77"
15:01:07.582280,"$MYINS,0.41,0.15,299.76*70"
15:01:07.595283,"$MYINS,0.40,0.19,299.76*7D"
15:01:07.608287,"$MYINS,0.34,0.19,299.77*7F"
15:01:07.621282,"$MYINS,0.33,0.22,299.78*7F"
15:01:07.634294,"$MYINS,0.32,0.23,299.79*7E"
15:01:07.647280,"$MYINS,0.32,0.34,299.81*7F"
15:01:07.660284,"$MYINS,0.30,0.44,299.82*79"
15:01:07.673287,"$MYINS,0.29,0.48,299.84*7B"
15:01:07.686291,"$MYINS,0.26,0.62,299.85*7D"
15:01:07.699295,"$MYINS,0.24,0.70,299.87*7E"
15:01:07.712289,"$MYINS,0.22,0.81,299.89*78"
15:01:07.725293,"$MYINS,0.22,0.89,299.91*79"
15:01:07.738288,"$MYINS,0.19,0.92,299.93*79"
15:01:07.751291,"$MYINS,0.16,0.84,299.95*77"
15:01:07.764278,"$MYINS,0.12,0.82,299.97*77"
15:01:07.777281,"$MYINS,0.07,0.76,299.99*76"
15:01:07.790276,"$MYINS,0.04,0.72,300.01*71"
15:01:07.803279,"$MYINS,0.04,0.61,300.03*71"
15:01:07.816283,"$MYINS,0.05,0.54,300.06*73"
15:01:07.829287,"$MYINS,0.05,0.63,300.08*79"
15:01:07.842273,"$MYINS,0.08,0.60,300.11*7F"
15:01:07.855285,"$MYINS,0.06,0.53,300.13*73"
15:01:07.868280,"$MYINS,0.03,0.41,300.16*70"
15:01:07.881362,"$MYINS,-0.01,0.36,300.19*50"
15:01:07.894365,"$MYINS,-0.08,0.42,300.20*50"
15:01:07.907378,"$MYINS,-0.15,0.37,300.23*5D"
15:01:07.920373,"$MYINS,-0.18,0.27,300.26*54"
15:01:07.933367,"$MYINS,-0.15,0.32,300.29*52"
15:01:07.946362,"$MYINS,-0.10,0.27,300.32*59"
15:01:07.959374,"$MYINS,-0.03,0.30,300.34*5B"
15:01:07.972369,"$MYINS,-0.07,0.36,300.37*5A"
15:01:07.985373,"$MYINS,-0.00,0.28,300.40*52"
15:01:08.998289,"$MYINS,0.02,0.17,300.43*72"
15:01:08.011238,"$MYINS,0.08,0.09,300.46*72"
15:01:08.024233,"$MYINS,0.09,0.09,300.48*7D"
15:01:08.037297,"$MYINS,0.10,-0.00,300.51*59"
15:01:08.050231,"$MYINS,0.09,0.02,300.53*7C"
15:01:08.063321,"$MYINS,0.07,-0.09,300.55*52"
15:01:08.076325,"$MYINS,0.07,-0.16,300.57*5E"
15:01:08.089328,"$MYINS,0.09,-0.20,300.59*5B"
15:01:08.102332,"$MYINS,0.13,-0.32,300.62*5B"
15:01:08.115327,"$MYINS,0.08,-0.30,300.64*55"
15:01:08.128331,"$MYINS,0.16,-0.25,300.66*5C"
15:01:08.141325,"$MYINS,0.21,-0.27,300.69*55"
15:01:08.154320,"$MYINS,0.30,-0.18,300.71*50"
15:01:08.167332,"$MYINS,0.33,-0.15,300.73*5C"
15:01:08.180319,"$MYINS,0.28,-0.02,300.75*56"
15:01:08.193236,"$MYINS,0.27,0.02,300.76*77"
15:01:08.206239,"$MYINS,0.28,0.07,300.79*72"
15:01:08.219234,"$MYINS,0.33,0.09,300.81*71"
15:01:08.232246,"$MYINS,0.41,0.12,300.83*7C"
15:01:08.245250,"$MYINS,0.42,0.13,300.85*78"
15:01:08.258236,"$MYINS,0.43,0.13,300.88*74"
15:01:08.271240,"$MYINS,0.43,0.10,300.90*7E"
15:01:08.284234,"$MYINS,0.37,0.18,300.93*76"
15:01:08.297238,"$MYINS,0.44,0.12,300.95*7E"
15:01:08.310241,"$MYINS,0.50,0.09,300.98*7C"
15:01:08.323245,"$MYINS,0.54,0.18,301.01*79"
15:01:08.336249,"$MYINS,0.54,0.29,301.03*79"
15:01:08.349244,"$MYINS,0.52,0.39,301.06*7B"
15:01:08.362247,"$MYINS,0.59,0.29,301.08*7F"
15:01:08.375225,"$MYINS,0.56,0.43,301.11*74"
15:01:08.388246,"$MYINS,0.57,0.38,301.14*7C"
15:01:08.401249,"$MYINS,0.54,0.50,301.16*73"
15:01:08.414244,"$MYINS,0.48,0.55,301.19*74"
15:01:08.427239,"$MYINS,0.49,0.46,301.21*7C"
15:01:08.440242,"$MYINS,0.50,0.54,301.24*72"
15:01:08.453246,"$MYINS,0.53,0.47,301.27*70"
15:01:08.466241,"$MYINS,0.55,0.50,301.30*76"
15:01:08.479245,"$MYINS,0.60,0.48,301.33*7A"
15:01:08.492239,"$MYINS,0.56,0.42,301.36*70"
15:01:08.505243,"$MYINS,0.52,0.45,301.39*7C"
15:01:08.518246,"$MYINS,0.49,0.41,301.42*7E"
15:01:08.531241,"$MYINS,0.45,0.28,301.46*79"
15:01:08.544254,"$MYINS,0.38,0.20,301.49*74"
15:01:08.557240,"$MYINS,0.30,0.18,301.52*7D"
15:01:08.570243,"$MYINS,0.25,0.26,301.55*73"
15:01:08.583238,"$MYINS,0.19,0.27,301.58*70"
15:01:08.596250,"$MYINS,0.13,0.22,301.61*75"
15:01:08.609245,"$MYINS,0.12,0.19,301.64*79"
15:01:08.622240,"$MYINS,0.12,0.26,301.68*79"
15:01:08.635244,"$MYINS,0.13,0.32,301.71*75"
15:01:08.648247,"$MYINS,0.14,0.26,301.74*72"
15:01:08.661251,"$MYINS,0.16,0.22,301.78*78"
15:01:08.674237,"$MYINS,0.18,0.28,301.81*7A"
15:01:08.687241,"$MYINS,0.20,0.41,301.84*7B"
15:01:08.700253,"$MYINS,0.20,0.35,301.87*7B"
15:01:08.713248,"$MYINS,0.27,0.32,301.90*7D"
15:01:08.726243,"$MYINS,0.31,0.28,301.94*75"
15:01:08.739246,"$MYINS,0.29,0.33,301.97*75"
15:01:08.752250,"$MYINS,0.29,0.32,301.99*7A"
15:01:08.765245,"$MYINS,0.33,0.37,302.02*75"
15:01:08.778248,"$MYINS,0.34,0.41,302.05*74"
15:01:08.791243,"$MYINS,0.35,0.49,302.09*71"
15:01:08.804238,"$MYINS,0.34,0.58,302.12*7A"
15:01:08.817250,"$MYINS,0.30,0.53,302.15*72"
15:01:08.830254,"$MYINS,0.23,0.58,302.18*76"
15:01:08.843240,"$MYINS,0.22,0.48,302.21*7C"
15:01:08.856243,"$MYINS,0.24,0.36,302.24*76"
15:01:08.869247,"$MYINS,0.19,0.50,302.26*7A"
15:01:08.882251,"$MYINS,0.15,0.44,302.29*7C"
15:01:08.895246,"$MYINS,0.14,0.40,302.32*73"
15:01:08.908241,"$MYINS,0.14,0.39,302.35*7A"
15:01:08.921244,"$MYINS,0.13,0.39,302.38*70"
15:01:08.934248,"$MYINS,0.16,0.31,302.41*73"
15:01:08.947251,"$MYINS,0.23,0.30,302.44*71"
15:01:08.960264,"$MYINS,0.31,0.31,302.47*70"
15:01:08.973250,"$MYINS,0.32,0.42,302.50*71"
15:01:08.986244,"$MYINS,0.33,0.45,302.54*73"
15:01:09.999248,"$MYINS,0.30,0.36,302.57*77"
15:01:09.012205,"$MYINS,0.22,0.45,302.60*74"
15:01:09.025200,"$MYINS,0.21,0.41,302.64*77"
15:01:09.038203,"$MYINS,0.18,0.46,302.67*79"
15:01:09.051198,"$MYINS,0.15,0.49,302.70*7D"
15:01:09.064193,"$MYINS,0.17,0.35,302.74*70"
15:01:09.077205,"$MYINS,0.20,0.32,302.77*70"
15:01:09.090200,"$MYINS,0.21,0.33,302.81*79"
15:01:09.103195,"$MYINS,0.24,0.30,302.85*7B"
15:01:09.116207,"$MYINS,0.31,0.26,302.88*75"
15:01:09.129193,"$MYINS,0.34,0.30,302.92*7C"
15:01:09.142206,"$MYINS,0.39,0.33,302.95*75"
15:01:09.155201,"$MYINS,0.43,0.35,302.99*72"
15:01:09.168204,"$MYINS,0.42,0.44,303.02*76"
15:01:09.181199,"$MYINS,0.42,0.45,303.05*70"
15:01:09.194194,"$MYINS,0.41,0.42,303.08*79"
15:01:09.207197,"$MYINS,0.41,0.51,303.11*73"
15:01:09.220201,"$MYINS,0.40,0.56,303.15*71"
15:01:09.233205,"$MYINS,0.41,0.63,303.18*7B"
15:01:09.246200,"$MYINS,0.39,0.64,303.22*7A"
15:01:09.259194,"$MYINS,0.47,0.64,303.26*77"
15:01:09.272198,"$MYINS,0.45,0.85,303.27*7B"
15:01:09.285201,"$MYINS,0.46,0.82,303.26*7E"
15:01:09.298205,"$MYINS,0.47,0.59,303.25*7A"
15:01:09.311209,"$MYINS,0.45,0.44,303.23*72"
15:01:09.324204,"$MYINS,0.42,0.44,303.19*7C"
15:01:09.337207,"$MYINS,0.39,0.23,303.15*7D"
15:01:09.350193,"$MYINS,0.36,0.03,303.10*75"
15:01:09.363292,"$MYINS,0.40,-0.13,303.04*5D"
15:01:09.376296,"$MYINS,0.50,-0.16,302.97*52"
15:01:09.389291,"$MYINS,0.52,-0.22,302.90*50"
15:01:09.402295,"$MYINS,0.53,-0.34,302.82*55"
15:01:09.415289,"$MYINS,0.56,-0.48,302.74*52"
15:01:09.428284,"$MYINS,0.60,-0.53,302.66*5E"
15:01:09.441296,"$MYINS,0.62,-0.60,302.56*5F"
15:01:09.454291,"$MYINS,0.64,-0.79,302.46*50"
15:01:09.467295,"$MYINS,0.66,-0.93,302.37*50"
15:01:09.480290,"$MYINS,0.69,-1.04,302.27*51"
15:01:09.493297,"$MYINS,0.73,-1.02,302.16*5E"
15:01:09.506288,"$MYINS,0.76,-1.13,302.04*58"
15:01:09.519300,"$MYINS,0.79,-1.25,301.92*5E"
15:01:09.532304,"$MYINS,0.83,-1.25,301.79*5E"
15:01:09.545299,"$MYINS,0.85,-1.27,301.66*54"
15:01:09.558303,"$MYINS,0.84,-1.40,301.52*53"
15:01:09.571297,"$MYINS,0.88,-1.50,301.38*52"
15:01:09.584292,"$MYINS,0.90,-1.52,301.24*54"
15:01:09.597296,"$MYINS,0.90,-1.48,301.09*50"
15:01:09.610291,"$MYINS,0.91,-1.50,300.94*5D"
15:01:09.623294,"$MYINS,0.90,-1.61,300.79*5D"
15:01:09.636298,"$MYINS,0.90,-1.61,300.64*51"
15:01:09.649292,"$MYINS,0.83,-1.59,300.49*57"
15:01:09.662313,"$MYINS,0.87,-1.34,300.33*55"
15:01:09.675300,"$MYINS,0.90,-1.50,300.21*52"
15:01:09.688295,"$MYINS,0.87,-1.30,300.08*59"
15:01:09.701298,"$MYINS,0.87,-1.22,299.97*5D"
15:01:09.714302,"$MYINS,0.84,-1.15,299.85*59"
15:01:09.727305,"$MYINS,0.85,-1.02,299.74*50"
15:01:09.740300,"$MYINS,0.82,-0.73,299.63*56"
15:01:09.753304,"$MYINS,0.78,-0.58,299.53*59"
15:01:09.766290,"$MYINS,0.76,-0.48,299.44*50"
15:01:09.779302,"$MYINS,0.76,-0.27,299.34*5E"
15:01:09.792297,"$MYINS,0.75,-0.15,299.25*5C"
15:01:09.805283,"$MYINS,0.69,-0.00,299.17*54"
15:01:09.818200,"$MYINS,0.66,0.07,299.09*7E"
15:01:09.831204,"$MYINS,0.63,0.28,299.01*7E"
15:01:09.844207,"$MYINS,0.60,0.42,298.93*7B"
15:01:09.857211,"$MYINS,0.55,0.50,298.86*7A"
15:01:09.870214,"$MYINS,0.55,0.53,298.79*79"
15:01:09.883209,"$MYINS,0.51,0.72,298.72*75"
15:01:09.896213,"$MYINS,0.46,0.74,298.66*70"
15:01:09.909208,"$MYINS,0.50,0.83,298.61*78"
15:01:09.922211,"$MYINS,0.52,0.91,298.56*7D"
15:01:09.935215,"$MYINS,0.52,0.82,298.50*79"
15:01:09.948210,"$MYINS,0.50,0.74,298.46*75"
15:01:09.961213,"$MYINS,0.49,0.60,298.42*7C"
15:01:09.974208,"$MYINS,0.44,0.55,298.37*75"
15:01:09.987211,"$MYINS,0.37,0.50,298.32*71"
15:01:10.000160,"$MYINS,0.31,0.38,298.28*72"
15:01:10.013155,"$MYINS,0.33,0.33,298.25*76"
15:01:10.026167,"$MYINS,0.28,0.28,298.21*72"
15:01:10.039162,"$MYINS,0.28,0.29,298.18*79"
15:01:10.052166,"$MYINS,0.27,0.33,298.15*70"
15:01:10.065169,"$MYINS,0.27,0.33,298.12*77"
15:01:10.078164,"$MYINS,0.26,0.35,298.10*72"
15:01:10.091167,"$MYINS,0.27,0.40,298.07*77"
15:01:10.104171,"$MYINS,0.28,0.43,298.05*79"
15:01:10.117157,"$MYINS,0.28,0.46,298.03*7A"
15:01:10.130160,"$MYINS,0.30,0.42,298.01*75"
15:01:10.143155,"$MYINS,0.31,0.41,298.00*76"
15:01:10.156159,"$MYINS,0.34,0.40,297.99*7D"
15:01:10.169163,"$MYINS,0.36,0.41,297.97*70"
15:01:10.182158,"$MYINS,0.40,0.42,297.97*72"
15:01:10.195161,"$MYINS,0.34,0.44,297.96*76"
15:01:10.208165,"$MYINS,0.37,0.40,297.94*73"
15:01:10.221168,"$MYINS,0.38,0.43,297.94*7F"
15:01:10.234172,"$MYINS,0.33,0.34,297.93*73"
15:01:10.247167,"$MYINS,0.36,0.26,297.92*74"
15:01:10.260162,"$MYINS,0.40,0.29,297.92*7A"
15:01:10.273165,"$MYINS,0.43,0.34,297.91*76"
15:01:10.286169,"$MYINS,0.47,0.41,297.91*70"
15:01:10.299164,"$MYINS,0.54,0.39,297.91*7D"
15:01:10.312176,"$MYINS,0.58,0.42,297.91*7D"
15:01:10.325171,"$MYINS,0.64,0.37,297.92*73"
15:01:10.338165,"$MYINS,0.69,0.27,297.92*7F"
15:01:10.351169,"$MYINS,0.74,0.16,297.92*71"
15:01:10.364173,"$MYINS,0.73,0.14,297.92*74"
15:01:10.377159,"$MYINS,0.74,0.05,297.93*72"
15:01:10.390163,"$MYINS,0.67,0.05,297.93*70"
15:01:10.403166,"$MYINS,0.64,0.12,297.94*72"
15:01:10.416173,"$MYINS,0.58,0.13,297.94*7C"
15:01:10.429173,"$MYINS,0.64,0.14,297.94*74"
15:01:10.442168,"$MYINS,0.69,0.15,297.95*79"
15:01:10.455172,"$MYINS,0.76,0.20,297.96*72"
15:01:10.468175,"$MYINS,0.84,0.20,297.97*7E"
15:01:10.481161,"$MYINS,0.81,0.23,297.98*77"
15:01:10.494174,"$MYINS,0.79,0.14,297.99*75"
15:01:10.507255,"$MYINS,0.83,-0.02,298.00*55"
15:01:10.520250,"$MYINS,0.83,-0.02,298.02*57"
15:01:10.533245,"$MYINS,0.81,-0.04,298.04*55"
15:01:10.546258,"$MYINS,0.79,-0.13,298.05*55"
15:01:10.559261,"$MYINS,0.76,-0.18,298.07*53"
15:01:10.572256,"$MYINS,0.76,-0.24,298.08*53"
15:01:10.585242,"$MYINS,0.73,-0.21,298.10*5A"
15:01:10.598254,"$MYINS,0.69,-0.28,298.12*5A"
15:01:10.611258,"$MYINS,0.62,-0.20,298.14*5F"
15:01:10.624262,"$MYINS,0.55,-0.16,298.16*5C"
15:01:10.637256,"$MYINS,0.56,-0.20,298.19*55"
15:01:10.650251,"$MYINS,0.51,-0.03,298.22*5B"
15:01:10.663159,"$MYINS,0.49,0.00,298.24*7A"
15:01:10.676172,"$MYINS,0.48,0.09,298.27*71"
15:01:10.689166,"$MYINS,0.50,0.09,298.29*76"
15:01:10.702161,"$MYINS,0.52,0.10,298.33*77"
15:01:10.715165,"$MYINS,0.53,0.14,298.35*74"
15:01:10.728168,"$MYINS,0.52,0.28,298.38*77"
15:01:10.741172,"$MYINS,0.47,0.32,298.41*76"
15:01:10.754167,"$MYINS,0.46,0.37,298.44*77"
15:01:10.767170,"$MYINS,0.43,0.46,298.47*77"
15:01:10.780165,"$MYINS,0.37,0.51,298.50*74"
15:01:10.793169,"$MYINS,0.43,0.44,298.53*70"
15:01:10.806173,"$MYINS,0.40,0.36,298.57*72"
15:01:10.819167,"$MYINS,0.37,0.40,298.60*77"
15:01:10.832171,"$MYINS,0.42,0.43,298.63*75"
15:01:10.845174,"$MYINS,0.45,0.36,298.66*75"
15:01:10.858169,"$MYINS,0.42,0.39,298.69*72"
15:01:10.871173,"$MYINS,0.39,0.41,298.73*7A"
15:01:10.884168,"$MYINS,0.31,0.43,298.76*75"
15:01:10.897171,"$MYINS,0.25,0.35,298.79*7E"
15:01:10.910166,"$MYINS,0.17,0.33,298.82*7D"
15:01:10.923170,"$MYINS,0.15,0.29,298.85*73"
15:01:10.936173,"$MYINS,0.11,0.21,298.88*72"
15:01:10.949168,"$MYINS,0.03,0.14,298.91*7F"
15:01:10.962250,"$MYINS,-0.05,0.35,298.91*57"
15:01:10.975254,"$MYINS,-0.10,0.20,298.89*5E"
15:01:11.988353,"$MYINS,-0.08,-0.18,298.89*71"
15:01:11.001292,"$MYINS,-0.08,-0.08,298.85*7C"
15:01:11.014295,"$MYINS,-0.13,-0.04,298.80*7F"
15:01:11.027290,"$MYINS,-0.07,-0.18,298.76*7E"
15:01:11.040207,"$MYINS,0.00,-0.30,298.70*58"
15:01:11.053211,"$MYINS,0.07,-0.34,298.63*59"
15:01:11.066205,"$MYINS,0.13,-0.44,298.56*5D"
15:01:11.079209,"$MYINS,0.19,-0.57,298.47*55"
15:01:11.092213,"$MYINS,0.24,-0.65,298.39*53"
15:01:11.105208,"$MYINS,0.30,-0.73,298.30*58"
15:01:11.118211,"$MYINS,0.34,-0.78,298.20*56"
15:01:11.131206,"$MYINS,0.39,-0.87,298.10*58"
15:01:11.144209,"$MYINS,0.43,-1.00,297.99*55"
15:01:11.157213,"$MYINS,0.47,-1.06,297.88*57"
15:01:11.170208,"$MYINS,0.52,-1.10,297.76*55"
15:01:11.183212,"$MYINS,0.55,-1.15,297.65*55"
15:01:11.196215,"$MYINS,0.57,-1.16,297.52*50"
15:01:11.209210,"$MYINS,0.61,-1.25,297.39*58"
15:01:11.222205,"$MYINS,0.64,-1.31,297.26*56"
15:01:11.235208,"$MYINS,0.66,-1.35,297.12*57"
15:01:11.248212,"$MYINS,0.66,-1.39,296.97*57"
15:01:11.261216,"$MYINS,0.67,-1.43,296.82*5F"
15:01:11.274211,"$MYINS,0.69,-1.45,296.66*5D"
15:01:11.287214,"$MYINS,0.69,-1.47,296.50*5A"
15:01:11.300217,"$MYINS,0.69,-1.54,296.33*5D"
15:01:11.313204,"$MYINS,0.69,-1.58,296.17*57"
15:01:11.326207,"$MYINS,0.63,-1.67,296.00*57"
15:01:11.339220,"$MYINS,0.63,-2.00,295.86*58"
15:01:11.352206,"$MYINS,0.56,-1.76,295.73*56"
15:01:11.365209,"$MYINS,0.51,-1.58,295.57*5B"
15:01:11.378213,"$MYINS,0.44,-1.60,295.45*57"
15:01:11.391208,"$MYINS,0.40,-1.61,295.33*53"
15:01:11.404220,"$MYINS,0.38,-1.45,295.21*59"
15:01:11.417224,"$MYINS,0.38,-1.29,295.10*51"
15:01:11.430210,"$MYINS,0.40,-1.17,295.00*52"
15:01:11.443204,"$MYINS,0.41,-1.14,294.90*58"
15:01:11.456208,"$MYINS,0.41,-0.96,294.81*53"
15:01:11.469212,"$MYINS,0.41,-0.82,294.72*5A"
15:01:11.482215,"$MYINS,0.41,-0.84,294.63*5C"
15:01:11.495210,"$MYINS,0.41,-0.71,294.54*52"
15:01:11.508205,"$MYINS,0.41,-0.58,294.46*5A"
15:01:11.521217,"$MYINS,0.37,-0.39,294.38*55"
15:01:11.534212,"$MYINS,0.34,-0.36,294.29*59"
15:01:11.547216,"$MYINS,0.28,-0.22,294.21*59"
15:01:11.560228,"$MYINS,0.19,-0.23,294.14*5C"
15:01:11.573214,"$MYINS,0.14,-0.22,294.06*53"
15:01:11.586209,"$MYINS,0.08,-0.20,293.98*5C"
15:01:11.599213,"$MYINS,0.10,-0.24,293.92*5B"
15:01:11.612216,"$MYINS,0.10,-0.24,293.85*5D"
15:01:11.625211,"$MYINS,0.10,-0.26,293.78*5D"
15:01:11.638215,"$MYINS,0.10,-0.36,293.71*55"
15:01:11.651210,"$MYINS,0.15,-0.29,293.65*5B"
15:01:11.664222,"$MYINS,0.14,-0.44,293.59*5E"
15:01:11.677217,"$MYINS,0.12,-0.42,293.53*54"
15:01:11.690212,"$MYINS,0.12,-0.36,293.48*5D"
15:01:11.703224,"$MYINS,0.11,-0.33,293.42*51"
15:01:11.716210,"$MYINS,0.05,-0.25,293.37*51"
15:01:11.729309,"$MYINS,-0.01,-0.22,293.32*7A"
15:01:11.742296,"$MYINS,-0.09,-0.16,293.27*71"
15:01:11.755307,"$MYINS,-0.16,-0.20,293.22*7F"
15:01:11.768302,"$MYINS,-0.21,-0.18,293.18*79"
15:01:11.781297,"$MYINS,-0.24,-0.10,293.14*78"
15:01:11.794301,"$MYINS,-0.30,-0.09,293.09*79"
15:01:11.807305,"$MYINS,-0.30,-0.06,293.05*7A"
15:01:11.820300,"$MYINS,-0.26,-0.05,293.01*7A"
15:01:11.833294,"$MYINS,-0.28,-0.10,292.98*71"
15:01:11.846289,"$MYINS,-0.30,-0.10,292.95*75"
15:01:11.859293,"$MYINS,-0.32,-0.08,292.92*79"
15:01:11.872210,"$MYINS,-0.32,0.01,292.88*56"
15:01:11.885213,"$MYINS,-0.31,0.03,292.86*59"
15:01:11.898208,"$MYINS,-0.28,0.06,292.84*56"
15:01:11.911220,"$MYINS,-0.26,0.15,292.82*5C"
15:01:11.924215,"$MYINS,-0.17,0.15,292.81*5D"
15:01:11.937210,"$MYINS,-0.13,0.16,292.79*5D"
15:01:11.950214,"$MYINS,-0.09,0.22,292.78*50"
15:01:11.963217,"$MYINS,-0.07,0.24,292.76*56"
15:01:11.976212,"$MYINS,-0.06,0.41,292.75*57"
15:01:12.989215,"$MYINS,-0.09,0.46,292.73*59"
15:01:12.002172,"$MYINS,-0.15,0.44,292.72*57"
15:01:12.015167,"$MYINS,-0.05,0.34,292.72*51"
15:01:12.028162,"$MYINS,-0.05,0.39,292.71*5F"
15:01:12.041165,"$MYINS,-0.07,0.46,292.70*54"
15:01:12.054160,"$MYINS,-0.05,0.45,292.69*5D"
15:01:12.067173,"$MYINS,-0.02,0.53,292.69*5D"
15:01:12.080081,"$MYINS,0.02,0.57,292.69*74"
15:01:12.093075,"$MYINS,0.06,0.55,292.69*72"
15:01:12.106079,"$MYINS,0.10,0.57,292.68*76"
15:01:12.119083,"$MYINS,0.14,0.67,292.69*70"
15:01:12.132088,"$MYINS,0.19,0.67,292.69*7D"
15:01:12.145081,"$MYINS,0.24,0.75,292.69*70"
15:01:12.158084,"$MYINS,0.29,0.84,292.70*7B"
15:01:12.171079,"$MYINS,0.35,0.89,292.71*7A"
15:01:12.184083,"$MYINS,0.43,0.89,292.72*78"
15:01:12.197087,"$MYINS,0.44,0.85,292.73*72"
15:01:12.210082,"$MYINS,0.51,0.96,292.74*73"
15:01:12.223076,"$MYINS,0.50,0.90,292.75*75"
15:01:12.236080,"$MYINS,0.50,0.80,292.77*76"
15:01:12.249084,"$MYINS,0.54,0.91,292.78*7D"
15:01:12.262087,"$MYINS,0.59,0.95,292.79*75"
15:01:12.275082,"$MYINS,0.59,0.96,292.80*70"
15:01:12.288086,"$MYINS,0.56,1.07,292.82*74"
15:01:12.301080,"$MYINS,0.49,1.17,292.84*7D"
15:01:12.314084,"$MYINS,0.39,1.19,292.86*76"
15:01:12.327088,"$MYINS,0.43,1.10,292.87*73"
15:01:12.340083,"$MYINS,0.45,1.02,292.90*70"
15:01:12.353078,"$MYINS,0.44,0.95,292.91*7F"
15:01:12.366081,"$MYINS,0.41,0.90,292.94*7A"
15:01:12.379076,"$MYINS,0.45,0.76,292.96*74"
15:01:12.392088,"$MYINS,0.47,0.75,292.99*7A"
15:01:12.405083,"$MYINS,0.46,0.72,293.01*7C"
15:01:12.418087,"$MYINS,0.45,0.56,293.04*7C"
15:01:12.431090,"$MYINS,0.48,0.45,293.07*70"
15:01:12.444085,"$MYINS,0.40,0.53,293.10*79"
15:01:12.457080,"$MYINS,0.34,0.48,293.13*73"
15:01:12.470084,"$MYINS,0.29,0.42,293.16*70"
15:01:12.483087,"$MYINS,0.25,0.34,293.19*72"
15:01:12.496091,"$MYINS,0.20,0.29,293.22*73"
15:01:12.509085,"$MYINS,0.15,0.30,293.25*7A"
15:01:12.522098,"$MYINS,0.12,0.31,293.28*71"
15:01:12.535075,"$MYINS,0.17,0.29,293.32*76"
15:01:12.548088,"$MYINS,0.16,0.34,293.35*7C"
15:01:12.561083,"$MYINS,0.12,0.46,293.38*70"
15:01:12.574086,"$MYINS,0.12,0.47,293.41*7F"
15:01:12.587081,"$MYINS,0.13,0.48,293.45*75"
15:01:12.600076,"$MYINS,0.16,0.53,293.48*77"
15:01:12.613088,"$MYINS,0.22,0.61,293.52*7A"
15:01:12.626083,"$MYINS,0.26,0.57,293.55*7C"
15:01:12.639086,"$MYINS,0.29,0.60,293.59*7B"
15:01:12.652081,"$MYINS,0.32,0.69,293.62*70"
15:01:12.665093,"$MYINS,0.28,0.70,293.65*74"
15:01:12.678080,"$MYINS,0.26,0.71,293.69*77"
15:01:12.691092,"$MYINS,0.26,0.65,293.72*78"
15:01:12.704087,"$MYINS,0.23,0.59,293.75*75"
15:01:12.717090,"$MYINS,0.22,0.55,293.78*75"
15:01:12.730085,"$MYINS,0.22,0.49,293.81*7E"
15:01:12.743089,"$MYINS,0.21,0.54,293.84*74"
15:01:12.756093,"$MYINS,0.27,0.51,293.87*74"
15:01:12.769088,"$MYINS,0.34,0.57,293.90*76"
15:01:12.782091,"$MYINS,0.34,0.57,293.93*75"
15:01:12.795094,"$MYINS,0.42,0.55,293.96*73"
15:01:12.808089,"$MYINS,0.40,0.65,293.99*7D"
15:01:12.821093,"$MYINS,0.35,0.65,294.01*79"
15:01:12.834088,"$MYINS,0.40,0.64,294.04*7F"
15:01:12.847082,"$MYINS,0.42,0.60,294.07*7A"
15:01:12.860086,"$MYINS,0.36,0.62,294.09*75"
15:01:12.873098,"$MYINS,0.35,0.67,294.12*79"
15:01:12.886085,"$MYINS,0.32,0.65,294.14*7A"
15:01:12.899088,"$MYINS,0.29,0.55,294.17*70"
