PC Timestamp,Raw Data
2025-07-14 09:48:27.595,"$MYINS,3.22,9.61,131.78*73"
2025-07-14 09:48:27.595,"$MYINS,3.14,9.62,131.76*7B"
2025-07-14 09:48:27.595,"$MYINS,3.18,9.68,131.76*7D"
2025-07-14 09:48:27.595,"$MYINS,3.14,9.62,131.75*78"
2025-07-14 09:48:27.595,"$MYINS,3.12,9.69,131.74*74"
2025-07-14 09:48:27.595,"$MYINS,3.14,9.75,131.73*78"
2025-07-14 09:48:27.595,"$MYINS,3.21,9.73,131.74*7F"
2025-07-14 09:48:27.595,"$MYINS,3.25,9.67,131.74*7E"
2025-07-14 09:48:27.699,"$MYINS,3.16,9.67,131.72*78"
2025-07-14 09:48:27.699,"$MYINS,3.21,9.62,131.72*79"
2025-07-14 09:48:27.699,"$MYINS,3.18,9.68,131.71*7A"
2025-07-14 09:48:27.699,"$MYINS,3.12,9.74,131.69*74"
2025-07-14 09:48:27.699,"$MYINS,3.18,9.77,131.70*75"
2025-07-14 09:48:27.699,"$MYINS,3.10,9.74,131.67*78"
2025-07-14 09:48:27.699,"$MYINS,3.17,9.76,131.68*72"
2025-07-14 09:48:27.699,"$MYINS,3.15,9.69,131.67*71"
2025-07-14 09:48:27.803,"$MYINS,3.07,9.65,131.65*7C"
2025-07-14 09:48:27.803,"$MYINS,3.14,9.68,131.65*73"
2025-07-14 09:48:27.803,"$MYINS,3.05,9.70,131.63*7C"
2025-07-14 09:48:27.803,"$MYINS,3.01,9.63,131.61*78"
2025-07-14 09:48:27.803,"$MYINS,3.00,9.70,131.60*7A"
2025-07-14 09:48:27.803,"$MYINS,3.00,9.63,131.59*72"
2025-07-14 09:48:27.803,"$MYINS,2.96,9.69,131.58*77"
2025-07-14 09:48:27.803,"$MYINS,3.00,9.63,131.57*7C"
2025-07-14 09:48:27.907,"$MYINS,2.94,9.67,131.55*76"
2025-07-14 09:48:27.907,"$MYINS,2.87,9.70,131.53*74"
2025-07-14 09:48:27.907,"$MYINS,2.90,9.63,131.53*70"
2025-07-14 09:48:27.907,"$MYINS,2.87,9.70,131.51*76"
2025-07-14 09:48:27.907,"$MYINS,2.94,9.70,131.51*74"
2025-07-14 09:48:27.907,"$MYINS,2.92,9.76,131.50*75"
2025-07-14 09:48:27.907,"$MYINS,2.90,9.69,131.48*70"
2025-07-14 09:48:27.907,"$MYINS,2.85,9.63,131.46*70"
2025-07-14 09:48:28.011,"$MYINS,2.85,9.55,131.45*76"
2025-07-14 09:48:28.011,"$MYINS,2.89,9.61,131.45*7D"
2025-07-14 09:48:28.011,"$MYINS,2.85,9.68,131.43*7E"
2025-07-14 09:48:28.011,"$MYINS,2.88,9.61,131.42*7B"
2025-07-14 09:48:28.011,"$MYINS,2.86,9.54,131.41*70"
2025-07-14 09:48:28.011,"$MYINS,2.92,9.50,131.41*71"
2025-07-14 09:48:28.011,"$MYINS,2.99,9.49,131.41*72"
2025-07-14 09:48:28.011,"$MYINS,3.06,9.52,131.41*7F"
2025-07-14 09:48:28.115,"$MYINS,2.99,9.49,131.39*7D"
2025-07-14 09:48:28.115,"$MYINS,3.01,9.42,131.38*77"
2025-07-14 09:48:28.115,"$MYINS,3.02,9.50,131.38*77"
2025-07-14 09:48:28.115,"$MYINS,3.06,9.44,131.37*79"
2025-07-14 09:48:28.115,"$MYINS,3.13,9.43,131.37*7A"
2025-07-14 09:48:28.115,"$MYINS,3.06,9.45,131.35*7A"
2025-07-14 09:48:28.115,"$MYINS,3.11,9.40,131.35*79"
2025-07-14 09:48:28.115,"$MYINS,3.03,9.42,131.33*7E"
2025-07-14 09:48:28.219,"$MYINS,3.10,9.44,131.33*7A"
2025-07-14 09:48:28.219,"$MYINS,3.03,9.47,131.31*79"
2025-07-14 09:48:28.219,"$MYINS,2.97,9.43,131.29*78"
2025-07-14 09:48:28.219,"$MYINS,3.04,9.48,131.29*78"
2025-07-14 09:48:28.219,"$MYINS,2.97,9.52,131.27*76"
2025-07-14 09:48:28.219,"$MYINS,2.96,9.60,131.26*77"
2025-07-14 09:48:28.219,"$MYINS,2.99,9.54,131.26*7F"
2025-07-14 09:48:28.219,"$MYINS,3.07,9.54,131.26*79"
2025-07-14 09:48:28.323,"$MYINS,2.99,9.54,131.24*7D"
2025-07-14 09:48:28.323,"$MYINS,2.92,9.51,131.22*75"
2025-07-14 09:48:28.323,"$MYINS,2.97,9.57,131.22*76"
2025-07-14 09:48:28.323,"$MYINS,3.02,9.54,131.22*78"
2025-07-14 09:48:28.323,"$MYINS,3.08,9.51,131.22*77"
2025-07-14 09:48:28.323,"$MYINS,3.13,9.46,131.22*7B"
2025-07-14 09:48:28.323,"$MYINS,3.14,9.54,131.21*7C"
2025-07-14 09:48:28.323,"$MYINS,3.10,9.61,131.20*7F"
2025-07-14 09:48:28.427,"$MYINS,3.09,9.68,131.19*74"
2025-07-14 09:48:28.427,"$MYINS,3.01,9.70,131.17*7B"
2025-07-14 09:48:28.427,"$MYINS,3.08,9.70,131.17*72"
2025-07-14 09:48:28.427,"$MYINS,3.03,9.76,131.15*7D"
2025-07-14 09:48:28.427,"$MYINS,3.05,9.70,131.14*7C"
2025-07-14 09:48:28.427,"$MYINS,3.10,9.76,131.14*7E"
2025-07-14 09:48:28.427,"$MYINS,3.02,9.79,131.12*74"
2025-07-14 09:48:28.427,"$MYINS,3.04,9.86,131.11*71"
2025-07-14 09:48:28.531,"$MYINS,3.10,9.83,131.12*72"
2025-07-14 09:48:28.531,"$MYINS,3.02,9.81,131.10*71"
2025-07-14 09:48:28.531,"$MYINS,3.08,9.80,131.10*7A"
2025-07-14 09:48:28.531,"$MYINS,3.01,9.76,131.08*73"
2025-07-14 09:48:28.531,"$MYINS,3.07,9.74,131.08*77"
2025-07-14 09:48:28.531,"$MYINS,3.14,9.75,131.08*74"
2025-07-14 09:48:28.531,"$MYINS,3.06,9.72,131.06*7E"
2025-07-14 09:48:28.531,"$MYINS,3.01,9.78,131.04*71"
2025-07-14 09:48:28.635,"$MYINS,3.05,9.73,131.04*7E"
2025-07-14 09:48:28.635,"$MYINS,3.06,9.65,131.03*7D"
2025-07-14 09:48:28.635,"$MYINS,3.12,9.68,131.03*75"
2025-07-14 09:48:28.635,"$MYINS,3.17,9.62,131.03*7A"
2025-07-14 09:48:28.635,"$MYINS,3.09,9.66,131.01*73"
2025-07-14 09:48:28.635,"$MYINS,3.14,9.60,131.01*79"
2025-07-14 09:48:28.635,"$MYINS,3.06,9.57,130.99*7E"
2025-07-14 09:48:28.635,"$MYINS,3.10,9.50,130.98*7F"
2025-07-14 09:48:28.739,"$MYINS,3.02,9.51,130.96*73"
2025-07-14 09:48:28.739,"$MYINS,2.96,9.56,130.94*7A"
2025-07-14 09:48:28.739,"$MYINS,3.02,9.57,130.94*77"
2025-07-14 09:48:28.739,"$MYINS,2.97,9.51,130.93*7B"
2025-07-14 09:48:28.739,"$MYINS,3.01,9.56,130.92*73"
2025-07-14 09:48:28.739,"$MYINS,3.07,9.52,130.93*70"
2025-07-14 09:48:28.739,"$MYINS,3.00,9.55,130.91*72"
2025-07-14 09:48:28.739,"$MYINS,2.91,9.54,130.88*72"
2025-07-14 09:48:28.843,"$MYINS,2.99,9.52,130.89*7D"
2025-07-14 09:48:28.843,"$MYINS,2.91,9.52,130.86*7A"
2025-07-14 09:48:28.843,"$MYINS,2.85,9.56,130.85*78"
2025-07-14 09:48:28.843,"$MYINS,2.90,9.51,130.85*7B"
2025-07-14 09:48:28.843,"$MYINS,2.82,9.49,130.83*77"
2025-07-14 09:48:28.843,"$MYINS,2.87,9.55,130.82*7E"
2025-07-14 09:48:28.843,"$MYINS,2.80,9.57,130.80*79"
2025-07-14 09:48:28.843,"$MYINS,2.87,9.57,130.80*7E"
2025-07-14 09:48:28.947,"$MYINS,2.83,9.51,130.78*7B"
2025-07-14 09:48:28.947,"$MYINS,2.90,9.55,130.78*7D"
2025-07-14 09:48:28.947,"$MYINS,2.87,9.48,130.77*78"
2025-07-14 09:48:28.947,"$MYINS,2.91,9.42,130.77*75"
2025-07-14 09:48:28.947,"$MYINS,2.93,9.35,130.76*76"
2025-07-14 09:48:28.947,"$MYINS,2.96,9.43,130.75*71"
2025-07-14 09:48:28.947,"$MYINS,3.01,9.38,130.75*72"
2025-07-14 09:48:28.947,"$MYINS,2.95,9.42,130.73*75"
2025-07-14 09:48:29.051,"$MYINS,3.03,9.44,130.73*7D"
2025-07-14 09:48:29.051,"$MYINS,2.99,9.38,130.71*76"
2025-07-14 09:48:29.051,"$MYINS,3.01,9.47,130.70*7F"
2025-07-14 09:48:29.051,"$MYINS,3.05,9.54,130.70*79"
2025-07-14 09:48:29.051,"$MYINS,3.12,9.58,130.70*73"
2025-07-14 09:48:29.051,"$MYINS,3.05,9.57,130.67*7C"
2025-07-14 09:48:29.051,"$MYINS,3.12,9.55,130.68*77"
2025-07-14 09:48:29.051,"$MYINS,3.07,9.61,130.66*7A"
2025-07-14 09:48:29.155,"$MYINS,3.05,9.55,130.64*7D"
2025-07-14 09:48:29.155,"$MYINS,3.08,9.49,130.64*7D"
2025-07-14 09:48:29.155,"$MYINS,3.10,9.57,130.63*7C"
2025-07-14 09:48:29.155,"$MYINS,3.02,9.59,130.61*73"
2025-07-14 09:48:29.155,"$MYINS,3.09,9.61,130.61*73"
2025-07-14 09:48:29.155,"$MYINS,3.16,9.65,130.62*7A"
2025-07-14 09:48:29.155,"$MYINS,3.17,9.59,130.61*77"
2025-07-14 09:48:29.155,"$MYINS,3.22,9.66,130.60*7C"
2025-07-14 09:48:29.259,"$MYINS,3.16,9.62,130.58*74"
2025-07-14 09:48:29.259,"$MYINS,3.10,9.57,130.56*7A"
2025-07-14 09:48:29.259,"$MYINS,3.07,9.65,130.55*7E"
2025-07-14 09:48:29.259,"$MYINS,3.00,9.69,130.53*73"
2025-07-14 09:48:29.259,"$MYINS,3.03,9.63,130.53*7A"
2025-07-14 09:48:29.259,"$MYINS,2.99,9.56,130.51*7C"
2025-07-14 09:48:29.259,"$MYINS,3.04,9.62,130.51*7E"
2025-07-14 09:48:29.259,"$MYINS,3.10,9.65,130.51*7C"
2025-07-14 09:48:29.363,"$MYINS,3.03,9.70,130.49*73"
2025-07-14 09:48:29.363,"$MYINS,3.09,9.72,130.50*73"
2025-07-14 09:48:29.363,"$MYINS,3.03,9.77,130.48*75"
2025-07-14 09:48:29.363,"$MYINS,3.04,9.84,130.48*7E"
2025-07-14 09:48:29.363,"$MYINS,3.04,9.76,130.47*7C"
2025-07-14 09:48:29.363,"$MYINS,2.96,9.73,130.45*71"
2025-07-14 09:48:29.363,"$MYINS,3.03,9.72,130.46*7E"
2025-07-14 09:48:29.363,"$MYINS,3.05,9.79,130.45*70"
2025-07-14 09:48:29.467,"$MYINS,3.00,9.72,130.44*7F"
2025-07-14 09:48:29.467,"$MYINS,2.92,9.76,130.42*77"
2025-07-14 09:48:29.467,"$MYINS,2.94,9.68,130.41*7D"
2025-07-14 09:48:29.467,"$MYINS,2.95,9.74,130.41*71"
2025-07-14 09:48:29.467,"$MYINS,2.98,9.80,130.41*77"
2025-07-14 09:48:29.467,"$MYINS,3.05,9.77,130.41*7A"
2025-07-14 09:48:29.467,"$MYINS,2.98,9.73,130.39*74"
2025-07-14 09:48:29.467,"$MYINS,3.05,9.72,130.39*70"
2025-07-14 09:48:29.571,"$MYINS,3.10,9.76,130.40*7E"
2025-07-14 09:48:29.571,"$MYINS,3.04,9.71,130.38*73"
2025-07-14 09:48:29.571,"$MYINS,3.00,9.63,130.37*7B"
2025-07-14 09:48:29.571,"$MYINS,3.00,9.56,130.36*7C"
2025-07-14 09:48:29.571,"$MYINS,2.98,9.48,130.34*71"
2025-07-14 09:48:29.571,"$MYINS,3.01,9.42,130.34*7A"
2025-07-14 09:48:29.571,"$MYINS,2.98,9.49,130.33*77"
2025-07-14 09:48:29.571,"$MYINS,2.94,9.55,130.31*74"
2025-07-14 09:48:29.675,"$MYINS,2.98,9.50,130.31*7D"
2025-07-14 09:48:29.675,"$MYINS,2.90,9.49,130.29*74"
2025-07-14 09:48:29.675,"$MYINS,2.83,9.53,130.27*73"
2025-07-14 09:48:29.675,"$MYINS,2.76,9.57,130.25*7F"
2025-07-14 09:48:29.675,"$MYINS,2.79,9.50,130.25*77"
2025-07-14 09:48:29.675,"$MYINS,2.84,9.45,130.25*71"
2025-07-14 09:48:29.675,"$MYINS,2.86,9.53,130.24*75"
2025-07-14 09:48:29.675,"$MYINS,2.88,9.46,130.23*78"
2025-07-14 09:48:29.779,"$MYINS,2.87,9.54,130.23*74"
2025-07-14 09:48:29.779,"$MYINS,2.93,9.50,130.23*75"
2025-07-14 09:48:29.779,"$MYINS,2.90,9.57,130.21*73"
2025-07-14 09:48:29.779,"$MYINS,2.96,9.62,130.22*70"
2025-07-14 09:48:29.779,"$MYINS,2.89,9.60,130.20*7E"
2025-07-14 09:48:29.779,"$MYINS,2.96,9.58,130.20*7B"
2025-07-14 09:48:29.779,"$MYINS,3.00,9.65,130.20*7B"
2025-07-14 09:48:29.779,"$MYINS,2.95,9.60,130.18*78"
2025-07-14 09:48:29.883,"$MYINS,3.03,9.61,130.18*77"
2025-07-14 09:48:29.883,"$MYINS,2.96,9.59,130.16*7F"
2025-07-14 09:48:29.883,"$MYINS,2.88,9.60,130.14*78"
2025-07-14 09:48:29.883,"$MYINS,2.96,9.59,130.14*7D"
2025-07-14 09:48:29.883,"$MYINS,3.03,9.59,130.14*70"
2025-07-14 09:48:29.883,"$MYINS,2.98,9.55,130.12*79"
2025-07-14 09:48:29.883,"$MYINS,3.04,9.60,130.12*7B"
2025-07-14 09:48:29.883,"$MYINS,3.11,9.60,130.12*7F"
2025-07-14 09:48:29.987,"$MYINS,3.18,9.57,130.13*73"
2025-07-14 09:48:29.987,"$MYINS,3.24,9.62,130.13*7A"
2025-07-14 09:48:29.987,"$MYINS,3.17,9.59,130.11*70"
2025-07-14 09:48:29.987,"$MYINS,3.10,9.56,130.09*71"
2025-07-14 09:48:29.987,"$MYINS,3.04,9.61,130.07*7E"
2025-07-14 09:48:29.987,"$MYINS,3.11,9.59,130.07*71"
2025-07-14 09:48:29.987,"$MYINS,3.12,9.67,130.06*7E"
2025-07-14 09:48:29.987,"$MYINS,3.09,9.61,130.05*71"
2025-07-14 09:48:30.091,"$MYINS,3.15,9.57,130.05*79"
2025-07-14 09:48:30.091,"$MYINS,3.09,9.63,130.03*75"
2025-07-14 09:48:30.091,"$MYINS,3.09,9.55,130.02*71"
2025-07-14 09:48:30.091,"$MYINS,3.05,9.62,130.01*7A"
2025-07-14 09:48:30.091,"$MYINS,3.05,9.55,130.00*7F"
2025-07-14 09:48:30.091,"$MYINS,3.11,9.58,130.01*76"
2025-07-14 09:48:30.091,"$MYINS,3.11,9.51,130.00*7E"
2025-07-14 09:48:30.091,"$MYINS,3.04,9.55,129.98*77"
2025-07-14 09:48:30.195,"$MYINS,3.01,9.62,129.97*79"
2025-07-14 09:48:30.195,"$MYINS,3.02,9.55,129.97*7E"
2025-07-14 09:48:30.195,"$MYINS,3.08,9.52,129.97*73"
2025-07-14 09:48:30.195,"$MYINS,3.01,9.56,129.95*7C"
2025-07-14 09:48:30.195,"$MYINS,3.06,9.52,129.95*7F"
2025-07-14 09:48:30.195,"$MYINS,3.10,9.57,129.95*7D"
2025-07-14 09:48:30.195,"$MYINS,3.03,9.53,129.93*7D"
2025-07-14 09:48:30.195,"$MYINS,3.10,9.52,129.93*7E"
2025-07-14 09:48:30.299,"$MYINS,3.04,9.57,129.92*7F"
2025-07-14 09:48:30.299,"$MYINS,3.10,9.60,129.92*7E"
2025-07-14 09:48:30.299,"$MYINS,3.03,9.63,129.90*7D"
2025-07-14 09:48:30.299,"$MYINS,2.97,9.57,129.88*7F"
2025-07-14 09:48:30.299,"$MYINS,2.97,9.65,129.87*71"
2025-07-14 09:48:30.299,"$MYINS,3.01,9.59,129.87*70"
2025-07-14 09:48:30.299,"$MYINS,2.93,9.59,129.85*78"
2025-07-14 09:48:30.300,"$MYINS,3.00,9.62,129.86*78"
2025-07-14 09:48:30.403,"$MYINS,2.96,9.69,129.84*7F"
2025-07-14 09:48:30.403,"$MYINS,2.88,9.69,129.82*76"
2025-07-14 09:48:30.403,"$MYINS,2.83,9.63,129.80*75"
2025-07-14 09:48:30.403,"$MYINS,2.85,9.70,129.79*77"
2025-07-14 09:48:30.403,"$MYINS,2.82,9.63,129.78*73"
2025-07-14 09:48:30.403,"$MYINS,2.77,9.57,129.76*70"
2025-07-14 09:48:30.403,"$MYINS,2.82,9.62,129.76*7C"
2025-07-14 09:48:30.403,"$MYINS,2.90,9.62,129.76*7F"
2025-07-14 09:48:30.507,"$MYINS,2.83,9.61,129.74*7C"
2025-07-14 09:48:30.507,"$MYINS,2.90,9.62,129.74*7D"
2025-07-14 09:48:30.507,"$MYINS,2.91,9.54,129.74*79"
2025-07-14 09:48:30.507,"$MYINS,2.94,9.47,129.73*79"
2025-07-14 09:48:30.507,"$MYINS,2.94,9.55,129.72*7B"
2025-07-14 09:48:30.507,"$MYINS,2.92,9.48,129.71*72"
2025-07-14 09:48:30.507,"$MYINS,2.88,9.55,129.69*7C"
2025-07-14 09:48:30.507,"$MYINS,2.83,9.49,129.68*7B"
2025-07-14 09:48:30.611,"$MYINS,2.90,9.52,129.68*73"
2025-07-14 09:48:30.611,"$MYINS,2.96,9.47,129.68*71"
2025-07-14 09:48:30.611,"$MYINS,3.04,9.48,129.68*74"
2025-07-14 09:48:30.611,"$MYINS,2.97,9.45,129.66*7C"
2025-07-14 09:48:30.611,"$MYINS,3.03,9.49,129.66*7C"
2025-07-14 09:48:30.611,"$MYINS,2.96,9.50,129.64*7B"
2025-07-14 09:48:30.611,"$MYINS,2.99,9.57,129.63*74"
2025-07-14 09:48:30.611,"$MYINS,3.03,9.51,129.63*70"
2025-07-14 09:48:30.715,"$MYINS,2.97,9.47,129.61*79"
2025-07-14 09:48:30.715,"$MYINS,2.99,9.55,129.61*74"
2025-07-14 09:48:30.715,"$MYINS,3.06,9.56,129.61*70"
2025-07-14 09:48:30.715,"$MYINS,3.08,9.63,129.61*78"
2025-07-14 09:48:30.715,"$MYINS,3.11,9.57,129.60*76"
2025-07-14 09:48:30.715,"$MYINS,3.09,9.64,129.59*75"
2025-07-14 09:48:30.715,"$MYINS,3.08,9.58,129.58*7A"
2025-07-14 09:48:30.715,"$MYINS,3.15,9.57,129.58*79"
2025-07-14 09:48:30.819,"$MYINS,3.08,9.61,129.56*7E"
2025-07-14 09:48:30.819,"$MYINS,3.07,9.80,129.56*7E"
2025-07-14 09:48:30.819,"$MYINS,3.00,10.11,129.56*49"
2025-07-14 09:48:30.819,"$MYINS,2.98,10.07,129.54*4C"
2025-07-14 09:48:30.819,"$MYINS,2.91,10.26,129.53*41"
2025-07-14 09:48:30.819,"$MYINS,2.85,10.47,129.51*41"
2025-07-14 09:48:30.819,"$MYINS,2.77,10.72,129.50*4B"
2025-07-14 09:48:30.819,"$MYINS,2.75,10.85,129.50*41"
2025-07-14 09:48:30.923,"$MYINS,2.76,11.11,129.51*4F"
2025-07-14 09:48:30.923,"$MYINS,2.75,11.20,129.51*4E"
2025-07-14 09:48:30.923,"$MYINS,2.75,11.51,129.52*4B"
2025-07-14 09:48:30.923,"$MYINS,2.79,11.81,129.54*4C"
2025-07-14 09:48:30.923,"$MYINS,2.82,11.93,129.54*4B"
2025-07-14 09:48:30.923,"$MYINS,2.87,12.00,129.57*44"
2025-07-14 09:48:30.923,"$MYINS,2.89,12.14,129.59*41"
2025-07-14 09:48:30.923,"$MYINS,2.94,12.34,129.62*47"
2025-07-14 09:48:31.027,"$MYINS,2.99,12.44,129.63*4C"
2025-07-14 09:48:31.027,"$MYINS,3.02,12.53,129.64*4E"
2025-07-14 09:48:31.027,"$MYINS,3.01,12.76,129.65*4B"
2025-07-14 09:48:31.027,"$MYINS,3.01,12.73,129.65*4E"
2025-07-14 09:48:31.027,"$MYINS,3.00,12.71,129.66*4E"
2025-07-14 09:48:31.027,"$MYINS,2.97,12.90,129.66*4E"
2025-07-14 09:48:31.027,"$MYINS,2.99,12.84,129.67*44"
2025-07-14 09:48:31.027,"$MYINS,2.98,12.84,129.67*45"
2025-07-14 09:48:31.131,"$MYINS,2.97,12.80,129.67*4E"
2025-07-14 09:48:31.131,"$MYINS,3.00,12.84,129.69*4B"
2025-07-14 09:48:31.131,"$MYINS,3.06,12.94,129.72*46"
2025-07-14 09:48:31.131,"$MYINS,3.07,12.95,129.73*47"
2025-07-14 09:48:31.131,"$MYINS,3.07,12.85,129.74*41"
2025-07-14 09:48:31.131,"$MYINS,3.07,12.96,129.76*41"
2025-07-14 09:48:31.131,"$MYINS,3.00,12.77,129.76*49"
2025-07-14 09:48:31.131,"$MYINS,3.06,12.56,129.78*42"
2025-07-14 09:48:31.235,"$MYINS,3.06,12.63,129.81*42"
2025-07-14 09:48:31.235,"$MYINS,3.09,12.61,129.83*4D"
2025-07-14 09:48:31.235,"$MYINS,3.15,12.49,129.85*4C"
2025-07-14 09:48:31.235,"$MYINS,3.16,12.30,129.88*4C"
2025-07-14 09:48:31.235,"$MYINS,3.16,12.32,129.89*4F"
2025-07-14 09:48:31.235,"$MYINS,3.15,12.16,129.91*43"
2025-07-14 09:48:31.235,"$MYINS,3.15,12.00,129.92*47"
2025-07-14 09:48:31.235,"$MYINS,3.10,11.99,129.93*40"
2025-07-14 09:48:31.339,"$MYINS,3.01,12.20,129.94*46"
2025-07-14 09:48:31.339,"$MYINS,2.98,12.27,129.97*43"
2025-07-14 09:48:31.339,"$MYINS,2.93,12.27,129.98*47"
2025-07-14 09:48:31.339,"$MYINS,2.86,12.28,129.99*4D"
2025-07-14 09:48:31.339,"$MYINS,2.78,12.32,129.99*47"
2025-07-14 09:48:31.339,"$MYINS,2.77,12.23,130.01*41"
2025-07-14 09:48:31.339,"$MYINS,2.80,12.30,130.04*4E"
2025-07-14 09:48:31.339,"$MYINS,2.72,12.23,130.05*40"
2025-07-14 09:48:31.443,"$MYINS,2.68,12.42,130.07*4E"
2025-07-14 09:48:31.443,"$MYINS,2.61,12.39,130.08*44"
2025-07-14 09:48:31.443,"$MYINS,2.54,12.48,130.09*45"
2025-07-14 09:48:31.443,"$MYINS,2.54,12.44,130.11*40"
2025-07-14 09:48:31.443,"$MYINS,2.53,12.64,130.13*47"
2025-07-14 09:48:31.443,"$MYINS,2.53,12.61,130.15*44"
2025-07-14 09:48:31.443,"$MYINS,2.46,12.64,130.15*45"
2025-07-14 09:48:31.444,"$MYINS,2.50,12.57,130.19*4E"
2025-07-14 09:48:31.547,"$MYINS,2.52,12.58,130.23*4A"
2025-07-14 09:48:31.547,"$MYINS,2.51,12.71,130.25*44"
2025-07-14 09:48:31.547,"$MYINS,2.54,12.87,130.28*45"
2025-07-14 09:48:31.547,"$MYINS,2.55,12.84,130.30*4E"
2025-07-14 09:48:31.547,"$MYINS,2.55,12.73,130.32*44"
2025-07-14 09:48:31.547,"$MYINS,2.54,12.82,130.34*4D"
2025-07-14 09:48:31.547,"$MYINS,2.54,12.79,130.37*4A"
2025-07-14 09:48:31.547,"$MYINS,2.56,12.90,130.41*4E"
2025-07-14 09:48:31.651,"$MYINS,2.64,12.82,130.45*48"
2025-07-14 09:48:31.651,"$MYINS,2.72,12.83,130.50*4A"
2025-07-14 09:48:31.651,"$MYINS,2.69,12.80,130.51*42"
2025-07-14 09:48:31.651,"$MYINS,2.65,12.82,130.52*4F"
2025-07-14 09:48:31.651,"$MYINS,2.66,12.83,130.55*4A"
2025-07-14 09:48:31.651,"$MYINS,2.68,12.92,130.59*48"
2025-07-14 09:48:31.651,"$MYINS,2.72,12.88,130.62*40"
2025-07-14 09:48:31.651,"$MYINS,2.74,12.85,130.66*4F"
2025-07-14 09:48:31.755,"$MYINS,2.74,12.93,130.70*4F"
2025-07-14 09:48:31.755,"$MYINS,2.75,12.92,130.74*4B"
2025-07-14 09:48:31.755,"$MYINS,2.77,12.79,130.77*4F"
2025-07-14 09:48:31.755,"$MYINS,2.76,12.64,130.79*4C"
2025-07-14 09:48:31.755,"$MYINS,2.77,12.58,130.84*40"
2025-07-14 09:48:31.755,"$MYINS,2.78,12.70,130.88*49"
2025-07-14 09:48:31.755,"$MYINS,2.80,12.55,130.92*42"
2025-07-14 09:48:31.755,"$MYINS,2.82,12.46,130.95*45"
2025-07-14 09:48:31.859,"$MYINS,2.82,12.45,130.99*4A"
2025-07-14 09:48:31.859,"$MYINS,2.76,12.42,131.00*47"
2025-07-14 09:48:31.859,"$MYINS,2.77,12.29,131.03*48"
2025-07-14 09:48:31.859,"$MYINS,2.82,12.41,131.06*49"
2025-07-14 09:48:31.859,"$MYINS,2.87,12.44,131.10*4E"
2025-07-14 09:48:31.859,"$MYINS,2.95,12.39,131.15*42"
2025-07-14 09:48:31.859,"$MYINS,2.95,12.35,131.18*43"
2025-07-14 09:48:31.859,"$MYINS,2.96,12.45,131.21*4D"
2025-07-14 09:48:31.963,"$MYINS,2.99,12.31,131.23*43"
2025-07-14 09:48:31.963,"$MYINS,3.03,12.30,131.25*46"
2025-07-14 09:48:31.963,"$MYINS,3.08,12.15,131.26*49"
2025-07-14 09:48:31.963,"$MYINS,3.09,12.19,131.27*45"
2025-07-14 09:48:31.963,"$MYINS,3.07,12.17,131.29*4B"
2025-07-14 09:48:31.963,"$MYINS,3.03,12.11,131.30*41"
2025-07-14 09:48:31.963,"$MYINS,3.08,12.00,131.31*4B"
2025-07-14 09:48:31.963,"$MYINS,3.10,11.91,131.32*4A"
2025-07-14 09:48:32.067,"$MYINS,3.07,11.98,131.31*46"
2025-07-14 09:48:32.067,"$MYINS,3.03,11.97,131.30*4C"
2025-07-14 09:48:32.067,"$MYINS,2.98,11.90,131.29*40"
2025-07-14 09:48:32.067,"$MYINS,2.98,11.83,131.29*42"
2025-07-14 09:48:32.067,"$MYINS,2.96,11.19,131.24*42"
2025-07-14 09:48:32.067,"$MYINS,3.05,11.13,131.20*47"
2025-07-14 09:48:32.067,"$MYINS,3.05,10.92,131.10*4C"
2025-07-14 09:48:32.067,"$MYINS,3.14,10.73,130.98*42"
2025-07-14 09:48:32.171,"$MYINS,3.18,10.57,130.84*45"
2025-07-14 09:48:32.171,"$MYINS,3.21,10.28,130.67*4A"
2025-07-14 09:48:32.171,"$MYINS,3.28,10.08,130.50*45"
2025-07-14 09:48:32.171,"$MYINS,3.32,9.85,130.32*77"
2025-07-14 09:48:32.171,"$MYINS,3.39,9.45,130.11*71"
2025-07-14 09:48:32.171,"$MYINS,3.42,9.36,129.90*78"
2025-07-14 09:48:32.171,"$MYINS,3.49,9.14,129.69*75"
2025-07-14 09:48:32.171,"$MYINS,3.51,9.00,129.47*75"
2025-07-14 09:48:32.275,"$MYINS,3.51,8.92,129.24*7A"
2025-07-14 09:48:32.275,"$MYINS,3.55,8.79,129.01*7C"
2025-07-14 09:48:32.275,"$MYINS,3.63,8.60,128.76*70"
2025-07-14 09:48:32.275,"$MYINS,3.68,8.40,128.50*7D"
2025-07-14 09:48:32.275,"$MYINS,3.70,8.48,128.24*7F"
2025-07-14 09:48:32.275,"$MYINS,3.70,8.41,127.97*71"
2025-07-14 09:48:32.275,"$MYINS,3.75,8.16,127.69*77"
2025-07-14 09:48:32.275,"$MYINS,3.77,8.31,127.41*7A"
2025-07-14 09:48:32.379,"$MYINS,3.79,8.26,127.13*75"
2025-07-14 09:48:32.379,"$MYINS,3.80,8.20,126.83*7D"
2025-07-14 09:48:32.379,"$MYINS,3.82,8.21,126.52*72"
2025-07-14 09:48:32.379,"$MYINS,3.84,8.18,126.22*79"
2025-07-14 09:48:32.379,"$MYINS,3.86,8.20,125.91*7B"
